Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-03 01:00:00,3.0706992,5.07467,0.38932285,68.337074
2025-10-03 02:00:00,3.0706236,5.0691876,0.39131948,68.33281
2025-10-03 03:00:00,3.069741,5.067288,0.39498132,68.32239
2025-10-03 04:00:00,3.0701694,5.0649734,0.3986485,68.308914
2025-10-03 05:00:00,3.0761337,5.064432,0.4017378,68.29557
2025-10-03 06:00:00,3.0847032,5.063699,0.40497845,68.28366
2025-10-03 07:00:00,3.0919685,5.0600543,0.40873596,68.27584
2025-10-03 08:00:00,3.0972602,5.057021,0.41243398,68.269684
2025-10-03 09:00:00,3.1006126,5.058451,0.41653582,68.25439
2025-10-03 10:00:00,3.1058657,5.0776215,0.42111456,68.23984
2025-10-03 11:00:00,3.1155813,5.1092505,0.42598793,68.235954
2025-10-03 12:00:00,3.1285818,5.146401,0.43127427,68.23121
2025-10-03 13:00:00,3.1435406,5.1888604,0.4366755,68.22079
2025-10-03 14:00:00,3.1580582,5.236012,0.44169825,68.211044
2025-10-03 15:00:00,3.172003,5.2883987,0.44581556,68.20957
2025-10-03 16:00:00,3.1872785,5.346316,0.44868484,68.21998
2025-10-03 17:00:00,3.2019238,5.402962,0.45069367,68.23343
2025-10-03 18:00:00,3.2147815,5.4552317,0.45194894,68.24878
2025-10-03 19:00:00,3.225697,5.498345,0.45268178,68.2621
2025-10-03 20:00:00,3.2333162,5.528743,0.45346195,68.26536
2025-10-03 21:00:00,3.2383702,5.5511312,0.45408827,68.267334
2025-10-03 22:00:00,3.242289,5.569572,0.45436186,68.27188
2025-10-03 23:00:00,3.2460356,5.5839157,0.45444387,68.276566
2025-10-04 00:00:00,3.2501328,5.594116,0.45451847,68.280975
2025-10-04 01:00:00,3.2546065,5.602186,0.4546355,68.28472
2025-10-04 02:00:00,3.2594385,5.608682,0.45482036,68.28737
2025-10-04 03:00:00,3.2644734,5.613929,0.45515108,68.28862
2025-10-04 04:00:00,3.269463,5.6183004,0.4557312,68.288506
2025-10-04 05:00:00,3.2741888,5.6223283,0.4566461,68.28734
2025-10-04 06:00:00,3.278556,5.626792,0.45797718,68.28547
2025-10-04 07:00:00,3.282682,5.6326303,0.45980844,68.28325
2025-10-04 08:00:00,3.2867026,5.640285,0.4620992,68.2812
2025-10-04 09:00:00,3.2906349,5.6496468,0.46466097,68.27964
2025-10-04 10:00:00,3.2945132,5.6605506,0.46726528,68.27862
2025-10-04 11:00:00,3.2984166,5.672677,0.4696993,68.27817
2025-10-04 12:00:00,3.302331,5.6854773,0.4718051,68.27828
2025-10-04 13:00:00,3.3062582,5.6985645,0.47350332,68.27881
2025-10-04 14:00:00,3.3103294,5.7118306,0.474808,68.2794
2025-10-04 15:00:00,3.314709,5.7251096,0.47574192,68.27988
2025-10-04 16:00:00,3.3194315,5.7379603,0.4762821,68.28028
2025-10-04 17:00:00,3.3244085,5.750059,0.47641927,68.280716
2025-10-04 18:00:00,3.3295743,5.7613683,0.47618735,68.28108
2025-10-04 19:00:00,3.334847,5.7719183,0.47566575,68.28124
2025-10-04 20:00:00,3.3402252,5.781686,0.47491965,68.28135
2025-10-04 21:00:00,3.345566,5.7904468,0.47399682,68.28149
2025-10-04 22:00:00,3.3506556,5.797978,0.47293267,68.28163
2025-10-04 23:00:00,3.3552692,5.8039994,0.4717482,68.281624
2025-10-05 00:00:00,3.359221,5.808204,0.47044793,68.28131
2025-10-05 01:00:00,3.3623781,5.8104296,0.46904442,68.28062
2025-10-05 02:00:00,3.364694,5.8108954,0.46761265,68.279465
2025-10-05 03:00:00,3.3662553,5.8100605,0.46626097,68.27798
2025-10-05 04:00:00,3.3672106,5.8083134,0.4650712,68.27643
2025-10-05 05:00:00,3.3676336,5.8058453,0.46406868,68.27498
2025-10-05 06:00:00,3.367587,5.802972,0.4632769,68.273674
2025-10-05 07:00:00,3.3671775,5.800103,0.46270773,68.272545
2025-10-05 08:00:00,3.3664758,5.797461,0.4622967,68.271614
2025-10-05 09:00:00,3.3655577,5.795335,0.46195742,68.27098
2025-10-05 10:00:00,3.3645287,5.7940207,0.46164483,68.27063
2025-10-05 11:00:00,3.3634913,5.7936215,0.4613493,68.27055
2025-10-05 12:00:00,3.3624508,5.7939386,0.46103886,68.27077
2025-10-05 13:00:00,3.3613462,5.794735,0.4606635,68.27122
2025-10-05 14:00:00,3.3601618,5.795979,0.4602027,68.2718
2025-10-05 15:00:00,3.3589153,5.7976084,0.4596518,68.2725
2025-10-05 16:00:00,3.3576334,5.799512,0.45899922,68.27335
2025-10-05 17:00:00,3.3563633,5.8015666,0.45823467,68.27428
2025-10-05 18:00:00,3.3551888,5.8036523,0.45735672,68.27518
2025-10-05 19:00:00,3.354161,5.8054876,0.4563578,68.27603
2025-10-05 20:00:00,3.3532217,5.8067083,0.4552232,68.27683
2025-10-05 21:00:00,3.352265,5.807059,0.45394588,68.2775
2025-10-05 22:00:00,3.3512003,5.806424,0.45253518,68.27791
2025-10-05 23:00:00,3.349947,5.8047853,0.4510135,68.278076
2025-10-06 00:00:00,3.3484333,5.8021727,0.449418,68.27808
2025-10-06 01:00:00,3.3466516,5.7986794,0.4477982,68.27787
2025-10-06 02:00:00,3.344668,5.794506,0.4462183,68.27743
2025-10-06 03:00:00,3.3425357,5.7899127,0.44472,68.27679
2025-10-06 04:00:00,3.340287,5.7851334,0.44332683,68.27609
2025-10-06 05:00:00,3.3379314,5.7803636,0.44205394,68.2755
2025-10-06 06:00:00,3.3354628,5.7757473,0.44091052,68.27502
2025-10-06 07:00:00,3.3328817,5.771419,0.4399009,68.274574
2025-10-06 08:00:00,3.3301897,5.7674894,0.43902442,68.274185
2025-10-06 09:00:00,3.3273947,5.7640266,0.43827343,68.27386
2025-10-06 10:00:00,3.3245268,5.761096,0.43763,68.27371
2025-10-06 11:00:00,3.3216214,5.758728,0.43707713,68.27376
2025-10-06 12:00:00,3.318731,5.756964,0.4366011,68.27391
2025-10-06 13:00:00,3.3159072,5.755863,0.43618572,68.274155
2025-10-06 14:00:00,3.313202,5.7554684,0.43581292,68.27449
2025-10-06 15:00:00,3.3106608,5.755765,0.43545625,68.27497
2025-10-06 16:00:00,3.3083308,5.7566514,0.43508977,68.27565
2025-10-06 17:00:00,3.3062255,5.757988,0.43469033,68.276436
2025-10-06 18:00:00,3.3043396,5.7596164,0.43424034,68.277245
2025-10-06 19:00:00,3.3026767,5.761343,0.4337353,68.278
2025-10-06 20:00:00,3.3012156,5.763029,0.4331789,68.278656
2025-10-06 21:00:00,3.2999156,5.764588,0.43258035,68.2792
2025-10-06 22:00:00,3.2987418,5.765946,0.43195271,68.27965
2025-10-06 23:00:00,3.2976613,5.767059,0.43131238,68.27998
2025-10-07 00:00:00,3.2966514,5.7679143,0.43067768,68.280205
2025-10-07 01:00:00,3.295697,5.768535,0.4300646,68.28031
2025-10-07 02:00:00,3.2947934,5.768972,0.42948893,68.28031
2025-10-07 03:00:00,3.2939434,5.7692804,0.4289659,68.28022
2025-10-07 04:00:00,3.2931445,5.769517,0.42850688,68.280045
2025-10-07 05:00:00,3.2923906,5.769732,0.42811924,68.27979
2025-10-07 06:00:00,3.2916744,5.7699647,0.4278078,68.27947
2025-10-07 07:00:00,3.2909873,5.7702723,0.4275757,68.2791
2025-10-07 08:00:00,3.290326,5.770718,0.42742372,68.27868
2025-10-07 09:00:00,3.2896988,5.7713647,0.4273514,68.27825
2025-10-07 10:00:00,3.2891147,5.772276,0.4273582,68.277824
2025-10-07 11:00:00,3.2885902,5.773509,0.42744115,68.27743
2025-10-07 12:00:00,3.2881415,5.775103,0.42759323,68.27707
2025-10-07 13:00:00,3.2877827,5.7770753,0.4278022,68.276764
2025-10-07 14:00:00,3.287525,5.7794228,0.4280532,68.276535
2025-10-07 15:00:00,3.2873807,5.782124,0.42832944,68.27638
2025-10-07 16:00:00,3.2873526,5.7851405,0.42861548,68.276306
2025-10-07 17:00:00,3.287443,5.7884126,0.42889687,68.27629
2025-10-07 18:00:00,3.2876472,5.791879,0.42916268,68.27632
2025-10-07 19:00:00,3.2879615,5.795474,0.4294059,68.27638
2025-10-07 20:00:00,3.2883766,5.7991433,0.42962328,68.27646
2025-10-07 21:00:00,3.2888873,5.802838,0.42981207,68.27651
2025-10-07 22:00:00,3.2894883,5.806522,0.4299734,68.27656
2025-10-07 23:00:00,3.2901773,5.810168,0.4301106,68.27656
2025-10-08 00:00:00,3.2909482,5.8137603,0.43022767,68.27651
2025-10-08 01:00:00,3.2917967,5.817281,0.43033034,68.276405
2025-10-08 02:00:00,3.292712,5.8207126,0.43042415,68.27627
2025-10-08 03:00:00,3.2936816,5.8240414,0.43051493,68.27606
2025-10-08 04:00:00,3.2946887,5.827264,0.43060964,68.27582
2025-10-08 05:00:00,3.2957175,5.8303823,0.43071398,68.27552
2025-10-08 06:00:00,3.2967532,5.833415,0.43083528,68.2752
2025-10-08 07:00:00,3.297788,5.8363857,0.43097994,68.27484
2025-10-08 08:00:00,3.298817,5.839335,0.43115336,68.274445
2025-10-08 09:00:00,3.2998433,5.842296,0.43135896,68.27405
2025-10-08 10:00:00,3.300869,5.8453097,0.4315976,68.27365
2025-10-08 11:00:00,3.3018987,5.848398,0.43186763,68.27327
2025-10-08 12:00:00,3.3029354,5.8515835,0.4321644,68.27291
2025-10-08 13:00:00,3.3039837,5.8548784,0.43248233,68.272575
2025-10-08 14:00:00,3.3050478,5.8582797,0.432814,68.27228
2025-10-08 15:00:00,3.3061304,5.8617783,0.43315184,68.272026
2025-10-08 16:00:00,3.307231,5.865358,0.43348843,68.27179
2025-10-08 17:00:00,3.3083532,5.8689938,0.43381643,68.27161
2025-10-08 18:00:00,3.309495,5.8726625,0.4341291,68.27145
2025-10-08 19:00:00,3.310655,5.8763385,0.43442136,68.271324
2025-10-08 20:00:00,3.311831,5.8800025,0.43468878,68.27121
2025-10-08 21:00:00,3.3130224,5.8836217,0.4349257,68.27111
2025-10-08 22:00:00,3.3142202,5.887175,0.43513048,68.27103
2025-10-08 23:00:00,3.3154235,5.8906393,0.4353015,68.27094
2025-10-09 00:00:00,3.3166254,5.893991,0.43543956,68.27086
2025-10-09 01:00:00,3.3178213,5.897209,0.4355476,68.270744
2025-10-09 02:00:00,3.319004,5.9002833,0.43562788,68.27062
2025-10-09 03:00:00,3.320163,5.9032044,0.43568534,68.27048
2025-10-09 04:00:00,3.3212926,5.9059777,0.43572515,68.2703
2025-10-09 05:00:00,3.3223903,5.9086065,0.43575293,68.27012
2025-10-09 06:00:00,3.3234487,5.9111013,0.43577412,68.26991
2025-10-09 07:00:00,3.3244646,5.9134765,0.4357937,68.269684
2025-10-09 08:00:00,3.3254375,5.915754,0.43581504,68.26946
2025-10-09 09:00:00,3.3263707,5.9179463,0.4358419,68.26922
2025-10-09 10:00:00,3.327267,5.920072,0.43587625,68.268974
2025-10-09 11:00:00,3.3281243,5.9221487,0.43591926,68.268745
2025-10-09 12:00:00,3.3289428,5.924193,0.43596983,68.26853
2025-10-09 13:00:00,3.3297226,5.926212,0.43602577,68.26833
2025-10-09 14:00:00,3.330465,5.9282107,0.4360856,68.26815
2025-10-09 15:00:00,3.3311706,5.930197,0.43614608,68.26799
2025-10-09 16:00:00,3.3318434,5.932167,0.43620378,68.26786
2025-10-09 17:00:00,3.3324857,5.934123,0.4362562,68.267746
2025-10-09 18:00:00,3.3331048,5.9360604,0.43629974,68.26766
2025-10-09 19:00:00,3.333702,5.9379716,0.4363319,68.26761
2025-10-09 20:00:00,3.334278,5.9398456,0.43634987,68.26756
2025-10-09 21:00:00,3.334838,5.941672,0.43635163,68.26754
2025-10-09 22:00:00,3.3353777,5.943438,0.43633488,68.267525
2025-10-09 23:00:00,3.3358939,5.945135,0.43629912,68.267525
2025-10-10 00:00:00,3.3363836,5.946749,0.4362442,68.26753
2025-10-10 01:00:00,3.3368437,5.948269,0.43617043,68.267525
2025-10-10 02:00:00,3.3372757,5.949687,0.43607983,68.26752
2025-10-10 03:00:00,3.3376772,5.9509993,0.4359739,68.26751
2025-10-10 04:00:00,3.3380485,5.952203,0.4358556,68.267494
2025-10-10 05:00:00,3.3383834,5.9533086,0.4357285,68.26748
2025-10-10 06:00:00,3.338685,5.954314,0.4355948,68.26744
2025-10-10 07:00:00,3.3389533,5.9552307,0.43545797,68.26738
2025-10-10 08:00:00,3.3391862,5.9560695,0.4353197,68.26732
2025-10-10 09:00:00,3.3393853,5.956837,0.4351831,68.26726
2025-10-10 10:00:00,3.3395503,5.9575496,0.43505058,68.26718
2025-10-10 11:00:00,3.339679,5.9582148,0.43492258,68.267105
2025-10-10 12:00:00,3.339775,5.9588437,0.4348008,68.26703
2025-10-10 13:00:00,3.3398418,5.959449,0.43468598,68.26696
2025-10-10 14:00:00,3.3398814,5.960042,0.43457842,68.2669
2025-10-10 15:00:00,3.3398964,5.9606314,0.43447712,68.26683
2025-10-10 16:00:00,3.339889,5.9612246,0.43438095,68.266785
2025-10-10 17:00:00,3.3398645,5.961827,0.43428904,68.26675
2025-10-10 18:00:00,3.3398273,5.9624386,0.4341995,68.26671
2025-10-10 19:00:00,3.3397787,5.963064,0.43411106,68.2667
2025-10-10 20:00:00,3.3397236,5.963699,0.43402195,68.2667
2025-10-10 21:00:00,3.33966,5.96434,0.43393037,68.2667
2025-10-10 22:00:00,3.3395917,5.9649806,0.4338351,68.26672
2025-10-10 23:00:00,3.339519,5.965615,0.43373522,68.26674
2025-10-11 00:00:00,3.339444,5.9662385,0.43362984,68.26676
2025-10-11 01:00:00,3.3393667,5.966848,0.43351904,68.26679
2025-10-11 02:00:00,3.339289,5.967434,0.4334031,68.266815
2025-10-11 03:00:00,3.3392103,5.967999,0.4332823,68.26684
2025-10-11 04:00:00,3.3391297,5.9685345,0.4331581,68.26686
2025-10-11 05:00:00,3.3390439,5.9690466,0.43303183,68.26687
2025-10-11 06:00:00,3.3389568,5.9695296,0.43290436,68.26687
2025-10-11 07:00:00,3.338866,5.9699874,0.43277723,68.26686
2025-10-11 08:00:00,3.3387709,5.9704227,0.43265215,68.26685
2025-10-11 09:00:00,3.3386722,5.9708366,0.43253085,68.26684
2025-10-11 10:00:00,3.3385673,5.971238,0.43241543,68.26681
2025-10-11 11:00:00,3.3384585,5.97163,0.43230608,68.26678
2025-10-11 12:00:00,3.3383458,5.9720197,0.43220416,68.266754
2025-10-11 13:00:00,3.3382275,5.9724135,0.43210998,68.2667
2025-10-11 14:00:00,3.3381088,5.9728193,0.43202382,68.26667
2025-10-11 15:00:00,3.337991,5.97324,0.43194622,68.26663
2025-10-11 16:00:00,3.337872,5.9736776,0.43187612,68.266594
2025-10-11 17:00:00,3.337755,5.974136,0.43181306,68.26656
2025-10-11 18:00:00,3.3376431,5.9746194,0.43175673,68.26653
2025-10-11 19:00:00,3.3375363,5.9751306,0.43170592,68.2665
2025-10-11 20:00:00,3.3374367,5.9756675,0.43165934,68.26649
2025-10-11 21:00:00,3.337345,5.9762316,0.43161595,68.26647
2025-10-11 22:00:00,3.337263,5.976818,0.4315744,68.26646
2025-10-11 23:00:00,3.337192,5.9774227,0.4315342,68.26645
2025-10-12 00:00:00,3.337133,5.9780436,0.43149444,68.26644
2025-10-12 01:00:00,3.3370843,5.9786797,0.43145442,68.26643
2025-10-12 02:00:00,3.3370483,5.9793262,0.43141407,68.26643
2025-10-12 03:00:00,3.3370216,5.9799786,0.43137345,68.26642
2025-10-12 04:00:00,3.3370075,5.9806347,0.4313321,68.26642
2025-10-12 05:00:00,3.337003,5.9812913,0.43129078,68.2664
2025-10-12 06:00:00,3.3370075,5.981946,0.4312498,68.26639
2025-10-12 07:00:00,3.3370206,5.9825974,0.43120974,68.26637
2025-10-12 08:00:00,3.3370402,5.9832435,0.43117118,68.26634
2025-10-12 09:00:00,3.3370688,5.983885,0.43113455,68.266304
2025-10-12 10:00:00,3.3371017,5.9845243,0.43110073,68.266266
2025-10-12 11:00:00,3.3371394,5.985161,0.43107042,68.266235
2025-10-12 12:00:00,3.3371816,5.9857955,0.431044,68.2662
2025-10-12 13:00:00,3.3372297,5.9864335,0.431022,68.26614
2025-10-12 14:00:00,3.3372812,5.9870777,0.43100432,68.266106
2025-10-12 15:00:00,3.3373363,5.987725,0.43099138,68.26605
2025-10-12 16:00:00,3.337397,5.9883842,0.43098286,68.26601
2025-10-12 17:00:00,3.3374631,5.9890523,0.43097866,68.26596
2025-10-12 18:00:00,3.337534,5.9897323,0.4309785,68.265915
2025-10-12 19:00:00,3.3376086,5.990425,0.43098158,68.26588
2025-10-12 20:00:00,3.33769,5.9911294,0.4309874,68.26582
2025-10-12 21:00:00,3.3377805,5.991848,0.43099535,68.26579
2025-10-12 22:00:00,3.337876,5.992574,0.4310046,68.265755
2025-10-12 23:00:00,3.3379774,5.9933133,0.43101463,68.26572
2025-10-13 00:00:00,3.3380866,5.9940586,0.4310245,68.265686
2025-10-13 01:00:00,3.3382034,5.9948106,0.43103412,68.26566
2025-10-13 02:00:00,3.3383262,5.9955635,0.43104354,68.265625
2025-10-13 03:00:00,3.338457,5.9963155,0.43105197,68.2656
2025-10-13 04:00:00,3.338594,5.997065,0.4310589,68.26557
2025-10-13 05:00:00,3.3387368,5.9978113,0.4310642,68.26554
2025-10-13 06:00:00,3.3388815,5.9985495,0.43106794,68.26551
2025-10-13 07:00:00,3.3390315,5.999279,0.431071,68.26547
2025-10-13 08:00:00,3.3391843,6.0000024,0.43107322,68.265434
2025-10-13 09:00:00,3.3393397,6.000714,0.4310744,68.265396
2025-10-13 10:00:00,3.3394954,6.0014143,0.43107516,68.265366
2025-10-13 11:00:00,3.3396518,6.0021024,0.43107614,68.26532
2025-10-13 12:00:00,3.3398108,6.0027833,0.4310775,68.265274
2025-10-13 13:00:00,3.3399692,6.0034595,0.4310793,68.265236
2025-10-13 14:00:00,3.3401265,6.0041237,0.43108234,68.2652
2025-10-13 15:00:00,3.3402839,6.0047817,0.4310867,68.26516
2025-10-13 16:00:00,3.3404422,6.0054345,0.43109182,68.26511
2025-10-13 17:00:00,3.3405986,6.006081,0.43109813,68.26505
2025-10-13 18:00:00,3.340753,6.0067267,0.43110523,68.265015
2025-10-13 19:00:00,3.340906,6.0073657,0.43111297,68.26497
2025-10-13 20:00:00,3.3410587,6.0080037,0.43112153,68.264915
2025-10-13 21:00:00,3.3412106,6.0086384,0.4311305,68.264885
2025-10-13 22:00:00,3.341361,6.009271,0.43113884,68.26485
2025-10-13 23:00:00,3.3415103,6.0099015,0.43114716,68.26481
2025-10-14 00:00:00,3.3416603,6.0105276,0.43115517,68.264786
2025-10-14 01:00:00,3.3418076,6.011148,0.431162,68.26475
2025-10-14 02:00:00,3.341955,6.011761,0.43116757,68.26472
2025-10-14 03:00:00,3.3421013,6.012368,0.43117157,68.26469
2025-10-14 04:00:00,3.342246,6.0129695,0.43117347,68.26466
2025-10-14 05:00:00,3.3423893,6.0135584,0.4311739,68.26463
2025-10-14 06:00:00,3.3425329,6.0141363,0.43117243,68.26461
2025-10-14 07:00:00,3.342673,6.014704,0.43116957,68.26458
2025-10-14 08:00:00,3.34281,6.01526,0.43116498,68.26455
2025-10-14 09:00:00,3.3429453,6.0158033,0.43115857,68.26453
2025-10-14 10:00:00,3.343077,6.016333,0.43115106,68.2645
2025-10-14 11:00:00,3.3432078,6.0168505,0.43114263,68.26447
2025-10-14 12:00:00,3.3433342,6.017356,0.43113315,68.26445
2025-10-14 13:00:00,3.3434565,6.017847,0.43112323,68.264404
2025-10-14 14:00:00,3.3435762,6.018327,0.4311129,68.26439
2025-10-14 15:00:00,3.343691,6.018796,0.4311027,68.26436
2025-10-14 16:00:00,3.343804,6.0192533,0.4310922,68.264336
2025-10-14 17:00:00,3.3439105,6.0197034,0.4310822,68.264305
2025-10-14 18:00:00,3.344015,6.0201483,0.43107218,68.26428
2025-10-14 19:00:00,3.3441136,6.0205812,0.43106174,68.26425
2025-10-14 20:00:00,3.3442092,6.021009,0.4310515,68.26422
2025-10-14 21:00:00,3.3443,6.021428,0.43104133,68.26419
2025-10-14 22:00:00,3.3443892,6.0218425,0.43103117,68.264175
2025-10-14 23:00:00,3.3444748,6.02225,0.43102112,68.26415
2025-10-15 00:00:00,3.3445575,6.022654,0.43101078,68.26413
2025-10-15 01:00:00,3.3446374,6.023057,0.43100002,68.264114
2025-10-15 02:00:00,3.3447134,6.0234523,0.43098852,68.26409
2025-10-15 03:00:00,3.344789,6.0238404,0.43097627,68.26406
2025-10-15 04:00:00,3.3448644,6.024224,0.43096307,68.26405
2025-10-15 05:00:00,3.3449345,6.024599,0.43094897,68.26403
2025-10-15 06:00:00,3.3450031,6.0249677,0.43093443,68.26402
2025-10-15 07:00:00,3.3450694,6.0253296,0.43091926,68.264
2025-10-15 08:00:00,3.3451324,6.0256815,0.4309023,68.26399
2025-10-15 09:00:00,3.3451931,6.0260286,0.43088502,68.263985
2025-10-15 10:00:00,3.3452501,6.0263653,0.43086746,68.26396
2025-10-15 11:00:00,3.3453069,6.0266953,0.43084925,68.263954
2025-10-15 12:00:00,3.34536,6.0270185,0.43083113,68.26395
2025-10-15 13:00:00,3.3454106,6.0273314,0.4308123,68.26392
2025-10-15 14:00:00,3.3454592,6.027639,0.43079326,68.2639
2025-10-15 15:00:00,3.3455048,6.027938,0.43077403,68.263885
2025-10-15 16:00:00,3.3455474,6.028231,0.4307555,68.26387
2025-10-15 17:00:00,3.3455884,6.0285206,0.4307373,68.26386
2025-10-15 18:00:00,3.3456287,6.0288024,0.4307194,68.26384
2025-10-15 19:00:00,3.3456657,6.029084,0.43070182,68.263824
2025-10-15 20:00:00,3.3457012,6.0293617,0.4306846,68.26382
2025-10-15 21:00:00,3.3457358,6.029636,0.4306682,68.2638
2025-10-15 22:00:00,3.3457685,6.0299053,0.4306522,68.26379
2025-10-15 23:00:00,3.345799,6.0301723,0.4306363,68.26377
2025-10-16 00:00:00,3.3458276,6.03044,0.43062094,68.26376
2025-10-16 01:00:00,3.3458567,6.030701,0.43060625,68.26375
2025-10-16 02:00:00,3.3458834,6.030965,0.43059137,68.26373
2025-10-16 03:00:00,3.3459103,6.0312266,0.43057707,68.263725
2025-10-16 04:00:00,3.3459344,6.0314856,0.4305623,68.26371
2025-10-16 05:00:00,3.345959,6.0317435,0.4305476,68.263695
2025-10-16 06:00:00,3.345982,6.0319977,0.4305326,68.26367
2025-10-16 07:00:00,3.3460076,6.03225,0.43051755,68.263664
2025-10-16 08:00:00,3.346033,6.0324993,0.43050283,68.263664
2025-10-16 09:00:00,3.3460577,6.032747,0.4304883,68.26365
2025-10-16 10:00:00,3.3460817,6.0329933,0.43047377,68.26364
2025-10-16 11:00:00,3.3461053,6.033235,0.43045908,68.263626
2025-10-16 12:00:00,3.3461277,6.0334725,0.43044445,68.26362
2025-10-16 13:00:00,3.3461494,6.0337105,0.43043,68.26361
2025-10-16 14:00:00,3.3461719,6.0339437,0.43041614,68.2636
2025-10-16 15:00:00,3.346195,6.034176,0.43040282,68.26359
2025-10-16 16:00:00,3.346218,6.0344043,0.43038934,68.26358
2025-10-16 17:00:00,3.3462396,6.034634,0.4303762,68.26357
2025-10-16 18:00:00,3.34626,6.034859,0.43036363,68.26356
2025-10-16 19:00:00,3.3462822,6.035082,0.43035161,68.26355
2025-10-16 20:00:00,3.3463037,6.0353055,0.43034047,68.26353
2025-10-16 21:00:00,3.3463264,6.035527,0.43032974,68.26351
2025-10-16 22:00:00,3.3463495,6.0357494,0.43031967,68.263504
2025-10-16 23:00:00,3.346372,6.0359683,0.43030992,68.2635
2025-10-17 00:00:00,3.346395,6.0361896,0.43030074,68.26349
2025-10-17 01:00:00,3.3464165,6.036412,0.43029216,68.26347
2025-10-17 02:00:00,3.3464386,6.036632,0.4302838,68.26346
2025-10-17 03:00:00,3.3464615,6.0368533,0.43027535,68.26345
2025-10-17 04:00:00,3.3464847,6.0370746,0.43026763,68.263435
2025-10-17 05:00:00,3.3465118,6.037296,0.43025994,68.26343
2025-10-17 06:00:00,3.3465369,6.037514,0.4302527,68.26342
2025-10-17 07:00:00,3.3465629,6.0377326,0.4302458,68.263405
2025-10-17 08:00:00,3.34659,6.0379515,0.43023875,68.2634
2025-10-17 09:00:00,3.346617,6.038167,0.43023217,68.26339
