Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02 19:00:00,11.425153,15.597101,1.330885,79.16068
2025-10-02 20:00:00,11.620708,15.706246,1.3405386,79.14205
2025-10-02 21:00:00,11.822854,15.87421,1.3543378,79.12554
2025-10-02 22:00:00,12.046867,16.089949,1.3709351,79.11286
2025-10-02 23:00:00,12.3103075,16.343075,1.3779963,79.11542
2025-10-03 00:00:00,12.625297,16.671339,1.3771865,79.113106
2025-10-03 01:00:00,12.978633,17.05573,1.3723148,79.099365
2025-10-03 02:00:00,13.341461,17.45167,1.3692063,79.06371
2025-10-03 03:00:00,13.6959505,17.815184,1.3695496,79.03793
2025-10-03 04:00:00,14.029467,18.134432,1.3719796,79.01768
2025-10-03 05:00:00,14.33653,18.393862,1.3706068,79.01292
2025-10-03 06:00:00,14.627399,18.621737,1.36529,79.01957
2025-10-03 07:00:00,14.911882,18.867798,1.3550898,79.01453
2025-10-03 08:00:00,15.151335,19.08559,1.3368325,78.97683
2025-10-03 09:00:00,15.305304,19.135279,1.3121301,78.95642
2025-10-03 10:00:00,15.327686,18.987825,1.2861923,78.9299
2025-10-03 11:00:00,15.236322,18.728012,1.2681262,78.91039
2025-10-03 12:00:00,15.063007,18.51591,1.2669021,78.857216
2025-10-03 13:00:00,14.990267,18.391651,1.2676572,78.94938
2025-10-03 14:00:00,14.970967,18.463648,1.2708008,78.95121
2025-10-03 15:00:00,15.020017,18.577297,1.2699697,78.97954
2025-10-03 16:00:00,15.10579,18.681454,1.2681403,79.00026
2025-10-03 17:00:00,15.188191,18.736029,1.2665648,79.00617
2025-10-03 18:00:00,15.227254,18.70728,1.2722436,79.000916
2025-10-03 19:00:00,15.231854,18.647184,1.2851089,79.0001
2025-10-03 20:00:00,15.243748,18.66531,1.3010188,78.997116
2025-10-03 21:00:00,15.270319,18.790276,1.313819,78.96591
2025-10-03 22:00:00,15.369606,18.938461,1.3206524,78.99706
2025-10-03 23:00:00,15.530617,19.160614,1.3306699,79.002914
2025-10-04 00:00:00,15.7598295,19.449957,1.3425893,78.99794
2025-10-04 01:00:00,16.056362,19.796148,1.3519515,78.98539
2025-10-04 02:00:00,16.413061,20.195375,1.3576757,78.964485
2025-10-04 03:00:00,16.818476,20.632195,1.3596755,78.936806
2025-10-04 04:00:00,17.256495,21.09456,1.3587018,78.900734
2025-10-04 05:00:00,17.714739,21.567736,1.3565727,78.85955
2025-10-04 06:00:00,18.183542,22.039661,1.3542576,78.81636
2025-10-04 07:00:00,18.656105,22.510746,1.3514427,78.771484
2025-10-04 08:00:00,19.13155,22.981787,1.3473016,78.72452
2025-10-04 09:00:00,19.61067,23.45863,1.3423897,78.670586
2025-10-04 10:00:00,20.082497,23.929083,1.3362468,78.609726
2025-10-04 11:00:00,20.548618,24.36098,1.3321666,78.54583
2025-10-04 12:00:00,20.997095,24.740837,1.3312017,78.48291
2025-10-04 13:00:00,21.402636,25.04736,1.3346477,78.42453
2025-10-04 14:00:00,21.731247,25.249727,1.3454171,78.373055
2025-10-04 15:00:00,21.962816,25.336739,1.3628249,78.321686
2025-10-04 16:00:00,22.104937,25.340683,1.3819876,78.28382
2025-10-04 17:00:00,22.19046,25.311125,1.3991024,78.26027
2025-10-04 18:00:00,22.265596,25.296545,1.4118947,78.2478
2025-10-04 19:00:00,22.367018,25.327963,1.4223725,78.238655
2025-10-04 20:00:00,22.516184,25.420036,1.4349824,78.22875
2025-10-04 21:00:00,22.719282,25.57798,1.4546568,78.21616
2025-10-04 22:00:00,22.974005,25.794836,1.4851378,78.20196
2025-10-04 23:00:00,23.274765,26.072868,1.5263555,78.18792
2025-10-05 00:00:00,23.616673,26.40221,1.5753415,78.17309
2025-10-05 01:00:00,23.998966,26.76495,1.6275973,78.149086
2025-10-05 02:00:00,24.432539,27.138397,1.6742704,78.10619
2025-10-05 03:00:00,24.941376,27.527678,1.7066947,78.03546
2025-10-05 04:00:00,25.528477,27.956707,1.7204714,77.9291
2025-10-05 05:00:00,26.173008,28.406557,1.7143576,77.78066
2025-10-05 06:00:00,26.83865,28.856417,1.6866564,77.606834
2025-10-05 07:00:00,27.471016,29.248936,1.6424739,77.40038
2025-10-05 08:00:00,28.021626,29.55296,1.592815,77.189095
2025-10-05 09:00:00,28.474556,29.790873,1.5529703,76.96358
2025-10-05 10:00:00,28.853338,30.022684,1.5263188,76.73451
2025-10-05 11:00:00,29.212273,30.31439,1.5139127,76.54108
2025-10-05 12:00:00,29.57544,30.67102,1.5133522,76.378784
2025-10-05 13:00:00,29.94161,31.069471,1.521933,76.23882
2025-10-05 14:00:00,30.28844,31.454975,1.5349627,76.114265
2025-10-05 15:00:00,30.5848,31.761724,1.5455376,75.993195
2025-10-05 16:00:00,30.815735,31.956104,1.5487676,75.87666
2025-10-05 17:00:00,30.982006,32.042255,1.5422543,75.764824
2025-10-05 18:00:00,31.100119,32.052536,1.5282838,75.66394
2025-10-05 19:00:00,31.196707,32.02807,1.5117354,75.57775
2025-10-05 20:00:00,31.307297,32.020706,1.4983315,75.50091
2025-10-05 21:00:00,31.465345,32.072212,1.4917681,75.42062
2025-10-05 22:00:00,31.692377,32.201405,1.4940103,75.32341
2025-10-05 23:00:00,32.00731,32.416878,1.5076853,75.19462
2025-10-06 00:00:00,32.41741,32.711838,1.5330125,75.02005
2025-10-06 01:00:00,32.92724,33.082775,1.5701219,74.78577
2025-10-06 02:00:00,33.52976,33.525723,1.6172637,74.48877
2025-10-06 03:00:00,34.239216,34.062984,1.6749471,74.12795
2025-10-06 04:00:00,35.03718,34.642982,1.7438167,73.70779
2025-10-06 05:00:00,35.863857,35.178997,1.8203427,73.21981
2025-10-06 06:00:00,36.689114,35.64343,1.8973787,72.68316
2025-10-06 07:00:00,37.48801,36.035595,1.9713433,72.10971
2025-10-06 08:00:00,38.229492,36.403908,2.0436237,71.53569
2025-10-06 09:00:00,38.874294,36.789593,2.1048965,71.03513
2025-10-06 10:00:00,39.387394,37.1515,2.1456466,70.63539
2025-10-06 11:00:00,39.7718,37.440495,2.1702168,70.33383
2025-10-06 12:00:00,40.04253,37.639015,2.17988,70.12152
2025-10-06 13:00:00,40.242813,37.78141,2.1779306,69.96282
2025-10-06 14:00:00,40.39914,37.88703,2.1698117,69.83018
2025-10-06 15:00:00,40.54261,37.98617,2.1595185,69.704506
2025-10-06 16:00:00,40.694077,38.102226,2.1499476,69.58268
2025-10-06 17:00:00,40.858685,38.24318,2.1406357,69.46137
2025-10-06 18:00:00,41.03012,38.40414,2.1307387,69.3423
2025-10-06 19:00:00,41.204823,38.58124,2.1202178,69.23307
2025-10-06 20:00:00,41.383408,38.774086,2.1108184,69.13248
2025-10-06 21:00:00,41.563244,38.974983,2.1048172,69.04172
2025-10-06 22:00:00,41.75142,39.18657,2.1022499,68.956635
2025-10-06 23:00:00,41.94066,39.39114,2.102626,68.88244
2025-10-07 00:00:00,42.113625,39.562397,2.1061666,68.83407
2025-10-07 01:00:00,42.280956,39.728966,2.1120312,68.79416
2025-10-07 02:00:00,42.445454,39.90029,2.1195223,68.75633
2025-10-07 03:00:00,42.61122,40.07954,2.1286488,68.715
2025-10-07 04:00:00,42.781246,40.261364,2.1387916,68.668365
2025-10-07 05:00:00,42.94931,40.42783,2.148795,68.624435
2025-10-07 06:00:00,43.112717,40.576508,2.1577706,68.58728
2025-10-07 07:00:00,43.27516,40.71378,2.166929,68.55203
2025-10-07 08:00:00,43.437046,40.847862,2.17845,68.51375
2025-10-07 09:00:00,43.59207,40.98274,2.1889944,68.47591
2025-10-07 10:00:00,43.73896,41.118587,2.1959574,68.42552
2025-10-07 11:00:00,43.876247,41.254856,2.1988752,68.357216
2025-10-07 12:00:00,44.00394,41.387836,2.1983356,68.23889
2025-10-07 13:00:00,44.126804,41.51461,2.1938062,68.09519
2025-10-07 14:00:00,44.243942,41.62702,2.1838436,67.9472
2025-10-07 15:00:00,44.35979,41.72755,2.1668293,67.80224
2025-10-07 16:00:00,44.478943,41.820164,2.1436942,67.66252
2025-10-07 17:00:00,44.60356,41.907047,2.1174817,67.53714
2025-10-07 18:00:00,44.7307,41.9906,2.092225,67.426926
2025-10-07 19:00:00,44.864613,42.080795,2.0686095,67.326996
2025-10-07 20:00:00,45.00449,42.178143,2.0466123,67.233185
2025-10-07 21:00:00,45.143517,42.275787,2.0261421,67.14594
2025-10-07 22:00:00,45.27383,42.3613,2.0066,67.07357
2025-10-07 23:00:00,45.39607,42.434563,1.9858042,67.02087
2025-10-08 00:00:00,45.51241,42.493923,1.9633294,66.989006
2025-10-08 01:00:00,45.626266,42.548264,1.9403217,66.971725
2025-10-08 02:00:00,45.739445,42.608692,1.9204545,66.96561
2025-10-08 03:00:00,45.857605,42.694237,1.9063299,66.96382
2025-10-08 04:00:00,45.98807,42.823856,1.9000579,66.950966
2025-10-08 05:00:00,46.127605,42.988937,1.8998227,66.915535
2025-10-08 06:00:00,46.2785,43.17639,1.902609,66.84341
2025-10-08 07:00:00,46.435707,43.362373,1.9043312,66.74441
2025-10-08 08:00:00,46.586414,43.527393,1.9010221,66.64476
2025-10-08 09:00:00,46.72503,43.674286,1.8926286,66.561935
2025-10-08 10:00:00,46.854702,43.817505,1.8812195,66.49588
2025-10-08 11:00:00,46.976078,43.964905,1.8684834,66.42825
2025-10-08 12:00:00,47.09034,44.120884,1.854467,66.34879
2025-10-08 13:00:00,47.192368,44.27048,1.8388894,66.246925
2025-10-08 14:00:00,47.285187,44.4116,1.8220382,66.1236
2025-10-08 15:00:00,47.37056,44.549427,1.803248,65.9832
2025-10-08 16:00:00,47.448463,44.689083,1.7811548,65.82988
2025-10-08 17:00:00,47.51929,44.83259,1.7565447,65.66322
2025-10-08 18:00:00,47.585754,44.987663,1.7315494,65.49906
2025-10-08 19:00:00,47.648808,45.15107,1.7071673,65.34951
2025-10-08 20:00:00,47.710026,45.317448,1.6857411,65.21487
2025-10-08 21:00:00,47.768738,45.474026,1.6653597,65.08663
2025-10-08 22:00:00,47.826435,45.604847,1.643083,64.96485
2025-10-08 23:00:00,47.876488,45.71185,1.6170932,64.839516
2025-10-09 00:00:00,47.918003,45.805054,1.5876864,64.715614
2025-10-09 01:00:00,47.927227,45.88092,1.556268,64.59482
2025-10-09 02:00:00,47.927227,45.948082,1.5270429,64.45951
2025-10-09 03:00:00,47.927227,46.003796,1.5039399,64.31991
2025-10-09 04:00:00,47.927227,46.055294,1.4896934,64.185165
2025-10-09 05:00:00,47.927227,46.095917,1.4841787,64.0713
2025-10-09 06:00:00,47.927227,46.128536,1.4845392,63.980022
2025-10-09 07:00:00,47.927227,46.163414,1.4872967,63.901596
2025-10-09 08:00:00,47.927227,46.199215,1.4901043,63.82801
2025-10-09 09:00:00,47.927227,46.23368,1.4904178,63.752464
2025-10-09 10:00:00,47.927227,46.264732,1.4877474,63.67121
2025-10-09 11:00:00,47.927227,46.291893,1.482258,63.58721
2025-10-09 12:00:00,47.927227,46.316906,1.4749051,63.503166
2025-10-09 13:00:00,47.927227,46.341373,1.4666462,63.42216
2025-10-09 14:00:00,47.927227,46.3673,1.4583036,63.348022
2025-10-09 15:00:00,47.927227,46.394188,1.4501231,63.281
2025-10-09 16:00:00,47.927227,46.421326,1.4420003,63.21814
2025-10-09 17:00:00,47.927227,46.443523,1.4330311,63.153194
2025-10-09 18:00:00,47.927227,46.463085,1.423901,63.083572
2025-10-09 19:00:00,47.927227,46.481224,1.4147937,63.009254
2025-10-09 20:00:00,47.927227,46.4972,1.4056536,62.932037
2025-10-09 21:00:00,47.927227,46.50934,1.3968992,62.853943
2025-10-09 22:00:00,47.927227,46.516464,1.388643,62.775913
2025-10-09 23:00:00,47.927227,46.52015,1.3809881,62.698524
2025-10-10 00:00:00,47.927227,46.522205,1.3738662,62.622547
2025-10-10 01:00:00,47.927227,46.52459,1.3672918,62.547913
2025-10-10 02:00:00,47.927227,46.527786,1.361134,62.47415
2025-10-10 03:00:00,47.927227,46.53235,1.3554488,62.400337
2025-10-10 04:00:00,47.927227,46.539223,1.3504047,62.326584
2025-10-10 05:00:00,47.927227,46.546627,1.3457899,62.253277
2025-10-10 06:00:00,47.927227,46.55164,1.3413526,62.180664
2025-10-10 07:00:00,47.927227,46.55247,1.3369411,62.10938
2025-10-10 08:00:00,47.927227,46.550503,1.3323516,62.039352
2025-10-10 09:00:00,47.927227,46.54833,1.3277059,61.970192
2025-10-10 10:00:00,47.927227,46.545036,1.3228468,61.901535
2025-10-10 11:00:00,47.927227,46.53819,1.3178271,61.83407
2025-10-10 12:00:00,47.927227,46.52796,1.3128817,61.769176
2025-10-10 13:00:00,47.927227,46.51666,1.3082764,61.70779
2025-10-10 14:00:00,47.927227,46.505806,1.3039709,61.650116
2025-10-10 15:00:00,47.927227,46.496693,1.3000997,61.59623
2025-10-10 16:00:00,47.927227,46.49039,1.2968111,61.547237
2025-10-10 17:00:00,47.927227,46.487816,1.2941152,61.50397
2025-10-10 18:00:00,47.927227,46.488598,1.2919005,61.46697
2025-10-10 19:00:00,47.927227,46.491615,1.2900214,61.435356
2025-10-10 20:00:00,47.927227,46.494785,1.288248,61.407352
2025-10-10 21:00:00,47.927227,46.4958,1.2863522,61.380814
2025-10-10 22:00:00,47.927227,46.494404,1.2844815,61.355354
2025-10-10 23:00:00,47.927227,46.49138,1.2828456,61.331375
2025-10-11 00:00:00,47.927227,46.48817,1.281971,61.30942
2025-10-11 01:00:00,47.927227,46.48527,1.2821763,61.29036
2025-10-11 02:00:00,47.927227,46.482292,1.2836435,61.275215
2025-10-11 03:00:00,47.927227,46.478813,1.2859583,61.26415
2025-10-11 04:00:00,47.927227,46.4745,1.2884991,61.256863
2025-10-11 05:00:00,47.927227,46.469383,1.2908047,61.251514
2025-10-11 06:00:00,47.927227,46.46309,1.2926517,61.24608
2025-10-11 07:00:00,47.927227,46.45519,1.2939252,61.23898
2025-10-11 08:00:00,47.927227,46.44524,1.2946683,61.22937
2025-10-11 09:00:00,47.927227,46.433067,1.2948893,61.21713
2025-10-11 10:00:00,47.927227,46.419144,1.294671,61.202206
2025-10-11 11:00:00,47.927227,46.4042,1.2941893,61.185062
2025-10-11 12:00:00,47.927227,46.38896,1.2935749,61.166386
2025-10-11 13:00:00,47.927227,46.37401,1.2928176,61.14662
2025-10-11 14:00:00,47.927227,46.359837,1.2918932,61.126087
2025-10-11 15:00:00,47.927227,46.346733,1.2907543,61.104813
2025-10-11 16:00:00,47.927227,46.334984,1.2894487,61.082565
2025-10-11 17:00:00,47.927227,46.32416,1.2880458,61.059536
2025-10-11 18:00:00,47.927227,46.313377,1.2865463,61.03694
2025-10-11 19:00:00,47.927227,46.301693,1.2850152,61.016464
2025-10-11 20:00:00,47.927227,46.28855,1.2835908,60.998898
2025-10-11 21:00:00,47.927227,46.274246,1.2825191,60.983837
2025-10-11 22:00:00,47.927227,46.2602,1.2820252,60.97079
2025-10-11 23:00:00,47.927227,46.247612,1.2821093,60.959484
2025-10-12 00:00:00,47.927227,46.23724,1.2826312,60.949467
2025-10-12 01:00:00,47.927227,46.228977,1.2834356,60.940422
2025-10-12 02:00:00,47.927227,46.22202,1.28441,60.93204
2025-10-12 03:00:00,47.927227,46.21574,1.2855294,60.924225
2025-10-12 04:00:00,47.927227,46.20972,1.2867868,60.91721
2025-10-12 05:00:00,47.927227,46.20388,1.2881474,60.911396
2025-10-12 06:00:00,47.927227,46.197983,1.2895099,60.906536
2025-10-12 07:00:00,47.927227,46.191715,1.2907715,60.90197
2025-10-12 08:00:00,47.927227,46.184715,1.2918378,60.897083
2025-10-12 09:00:00,47.927227,46.176895,1.2926222,60.89132
2025-10-12 10:00:00,47.927227,46.168503,1.2931001,60.88451
2025-10-12 11:00:00,47.927227,46.159954,1.293304,60.877045
2025-10-12 12:00:00,47.927227,46.151707,1.2933582,60.869682
2025-10-12 13:00:00,47.927227,46.143993,1.2933303,60.862835
2025-10-12 14:00:00,47.927227,46.136715,1.293248,60.856068
2025-10-12 15:00:00,47.927227,46.12961,1.2931575,60.84902
2025-10-12 16:00:00,47.92138,46.122437,1.2930764,60.84172
2025-10-12 17:00:00,47.912422,46.115097,1.2929889,60.83432
2025-10-12 18:00:00,47.90317,46.10745,1.2928811,60.826885
2025-10-12 19:00:00,47.893368,46.099255,1.292745,60.819294
2025-10-12 20:00:00,47.882866,46.090385,1.2925661,60.811478
2025-10-12 21:00:00,47.87178,46.080963,1.2923443,60.80345
2025-10-12 22:00:00,47.8605,46.07141,1.292102,60.79529
2025-10-12 23:00:00,47.84932,46.062138,1.2918702,60.787067
2025-10-13 00:00:00,47.83849,46.053467,1.2916566,60.778904
2025-10-13 01:00:00,47.82818,46.045605,1.2914581,60.771137
2025-10-13 02:00:00,47.81849,46.0386,1.2912693,60.764027
2025-10-13 03:00:00,47.809475,46.032417,1.2911103,60.75763
2025-10-13 04:00:00,47.800976,46.02677,1.290983,60.75177
2025-10-13 05:00:00,47.792873,46.021385,1.2908863,60.746243
2025-10-13 06:00:00,47.785175,46.016136,1.2907999,60.741077
2025-10-13 07:00:00,47.777836,46.01092,1.290676,60.736378
2025-10-13 08:00:00,47.7707,46.005714,1.2904867,60.732147
2025-10-13 09:00:00,47.76367,46.00054,1.2902409,60.728413
2025-10-13 10:00:00,47.756737,45.99554,1.2899764,60.725243
2025-10-13 11:00:00,47.749924,45.99083,1.2897439,60.722694
2025-10-13 12:00:00,47.743427,45.986603,1.2895925,60.72088
2025-10-13 13:00:00,47.737507,45.98301,1.2895634,60.719913
2025-10-13 14:00:00,47.73242,45.98011,1.2897034,60.719997
2025-10-13 15:00:00,47.72828,45.97782,1.2900337,60.721375
2025-10-13 16:00:00,47.724968,45.97586,1.2905402,60.724197
2025-10-13 17:00:00,47.722233,45.973907,1.2911905,60.72848
2025-10-13 18:00:00,47.71983,45.97176,1.2919376,60.733986
2025-10-13 19:00:00,47.717575,45.969345,1.2927289,60.740223
2025-10-13 20:00:00,47.715427,45.966724,1.2935241,60.74658
2025-10-13 21:00:00,47.713478,45.9641,1.294304,60.752586
2025-10-13 22:00:00,47.71184,45.961563,1.2950541,60.757984
2025-10-13 23:00:00,47.710587,45.95917,1.2957743,60.762768
2025-10-14 00:00:00,47.709743,45.956913,1.2964721,60.767006
2025-10-14 01:00:00,47.709282,45.954735,1.2971553,60.770805
2025-10-14 02:00:00,47.709103,45.95255,1.297809,60.774197
2025-10-14 03:00:00,47.70905,45.950268,1.2984099,60.77712
2025-10-14 04:00:00,47.70895,45.947826,1.2989268,60.779465
2025-10-14 05:00:00,47.70866,45.945164,1.2993408,60.78116
2025-10-14 06:00:00,47.70805,45.942284,1.2996367,60.7821
2025-10-14 07:00:00,47.707005,45.939186,1.2997954,60.782215
2025-10-14 08:00:00,47.705563,45.936,1.2998279,60.78151
2025-10-14 09:00:00,47.703815,45.932835,1.299758,60.78011
2025-10-14 10:00:00,47.70197,45.92987,1.2996329,60.778214
2025-10-14 11:00:00,47.700253,45.927227,1.2995144,60.776062
2025-10-14 12:00:00,47.698868,45.925,1.2994536,60.77389
2025-10-14 13:00:00,47.697887,45.92321,1.2994533,60.77185
2025-10-14 14:00:00,47.697258,45.921776,1.2994823,60.770004
2025-10-14 15:00:00,47.696846,45.920597,1.2994972,60.768383
2025-10-14 16:00:00,47.69651,45.919556,1.2994612,60.767036
2025-10-14 17:00:00,47.696087,45.918526,1.2993573,60.765945
2025-10-14 18:00:00,47.69544,45.917408,1.2991983,60.76505
2025-10-14 19:00:00,47.694572,45.916187,1.2990209,60.76437
2025-10-14 20:00:00,47.693577,45.914932,1.2988645,60.764027
2025-10-14 21:00:00,47.692596,45.913754,1.2987694,60.76418
2025-10-14 22:00:00,47.691757,45.912735,1.2987593,60.764927
2025-10-14 23:00:00,47.691116,45.9119,1.298835,60.76632
2025-10-15 00:00:00,47.690666,45.911205,1.2989899,60.768253
2025-10-15 01:00:00,47.690403,45.910625,1.2992063,60.770622
2025-10-15 02:00:00,47.690346,45.910168,1.2994723,60.773373
2025-10-15 03:00:00,47.690502,45.9098,1.2997702,60.77641
2025-10-15 04:00:00,47.69081,45.909447,1.3000829,60.779617
2025-10-15 05:00:00,47.69118,45.908997,1.3003888,60.782845
2025-10-15 06:00:00,47.691467,45.908337,1.3006632,60.7859
2025-10-15 07:00:00,47.6916,45.90744,1.3008877,60.78861
2025-10-15 08:00:00,47.691513,45.90631,1.3010494,60.79082
2025-10-15 09:00:00,47.691277,45.905052,1.3011591,60.792538
2025-10-15 10:00:00,47.690975,45.90376,1.3012238,60.79376
2025-10-15 11:00:00,47.690704,45.90252,1.3012512,60.794525
2025-10-15 12:00:00,47.690506,45.90138,1.3012416,60.79485
2025-10-15 13:00:00,47.69038,45.900326,1.3011947,60.79474
2025-10-15 14:00:00,47.69033,45.89935,1.3011051,60.794235
2025-10-15 15:00:00,47.69028,45.89838,1.300966,60.79339
2025-10-15 16:00:00,47.690178,45.897373,1.3007722,60.792213
2025-10-15 17:00:00,47.68996,45.896255,1.3005226,60.79067
2025-10-15 18:00:00,47.689587,45.895004,1.3002301,60.788715
2025-10-15 19:00:00,47.68909,45.89365,1.2999009,60.786354
2025-10-15 20:00:00,47.688496,45.892235,1.2995485,60.783615
2025-10-15 21:00:00,47.687843,45.890812,1.2991865,60.78057
2025-10-15 22:00:00,47.68721,45.88946,1.2988156,60.77735
2025-10-15 23:00:00,47.68664,45.888256,1.2984512,60.77408
2025-10-16 00:00:00,47.68619,45.887276,1.298103,60.770893
2025-10-16 01:00:00,47.685867,45.886494,1.2977738,60.76786
2025-10-16 02:00:00,47.685658,45.88592,1.2974699,60.76503
2025-10-16 03:00:00,47.685555,45.885506,1.2971915,60.762447
2025-10-16 04:00:00,47.68551,45.88519,1.2969365,60.760117
2025-10-16 05:00:00,47.68554,45.88496,1.2967072,60.758087
2025-10-16 06:00:00,47.685623,45.88481,1.2965003,60.75637
2025-10-16 07:00:00,47.685783,45.88475,1.2963127,60.75497
2025-10-16 08:00:00,47.686005,45.884785,1.2961544,60.75386
2025-10-16 09:00:00,47.686337,45.884933,1.2960312,60.753033
2025-10-16 10:00:00,47.686813,45.885223,1.2959396,60.752464
2025-10-16 11:00:00,47.687458,45.885696,1.2958814,60.75215
2025-10-16 12:00:00,47.688274,45.88632,1.2958516,60.75209
2025-10-16 13:00:00,47.68922,45.88705,1.2958378,60.752285
2025-10-16 14:00:00,47.690228,45.887833,1.295829,60.752724
2025-10-16 15:00:00,47.69124,45.888573,1.2958202,60.753345
2025-10-16 16:00:00,47.692173,45.889202,1.2958095,60.754128
2025-10-16 17:00:00,47.692974,45.889713,1.2957962,60.754963
2025-10-16 18:00:00,47.693645,45.890076,1.2957823,60.755802
2025-10-16 19:00:00,47.694183,45.89032,1.2957652,60.756596
2025-10-16 20:00:00,47.694607,45.890476,1.2957476,60.75732
2025-10-16 21:00:00,47.694935,45.890583,1.2957304,60.757946
2025-10-16 22:00:00,47.695217,45.89069,1.2957135,60.75847
2025-10-16 23:00:00,47.69546,45.8908,1.2956917,60.75887
2025-10-17 00:00:00,47.695683,45.890896,1.2956673,60.75912
2025-10-17 01:00:00,47.695858,45.89095,1.295629,60.759212
2025-10-17 02:00:00,47.695976,45.890945,1.2955809,60.75912
2025-10-17 03:00:00,47.69602,45.890854,1.295514,60.758858
2025-10-17 04:00:00,47.69596,45.890663,1.2954307,60.758423
2025-10-17 05:00:00,47.69579,45.89036,1.2953278,60.757835
2025-10-17 06:00:00,47.695503,45.88998,1.2952096,60.75709
2025-10-17 07:00:00,47.695133,45.88956,1.2950813,60.756226
2025-10-17 08:00:00,47.694733,45.88915,1.2949512,60.75526
2025-10-17 09:00:00,47.69435,45.888798,1.2948312,60.75426
2025-10-17 10:00:00,47.694057,45.888554,1.2947303,60.753315
2025-10-17 11:00:00,47.693897,45.888443,1.294655,60.752483
2025-10-17 12:00:00,47.693867,45.88843,1.2946037,60.751816
2025-10-17 13:00:00,47.693962,45.888523,1.2945793,60.751328
2025-10-17 14:00:00,47.694164,45.888668,1.2945747,60.751022
2025-10-17 15:00:00,47.694447,45.888844,1.2945869,60.750877
2025-10-17 16:00:00,47.69478,45.889023,1.2946099,60.750835
2025-10-17 17:00:00,47.695152,45.889202,1.2946408,60.75088
2025-10-17 18:00:00,47.69554,45.889362,1.2946794,60.751
2025-10-17 19:00:00,47.695972,45.88954,1.294725,60.751186
2025-10-17 20:00:00,47.69644,45.889744,1.2947773,60.75144
2025-10-17 21:00:00,47.696953,45.889957,1.2948419,60.751774
2025-10-17 22:00:00,47.697495,45.8902,1.2949134,60.75216
2025-10-17 23:00:00,47.698086,45.890484,1.2949917,60.7526
2025-10-18 00:00:00,47.698696,45.89077,1.2950724,60.753082
2025-10-18 01:00:00,47.699303,45.89104,1.2951558,60.753567
