Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-05 11:00:00,0.61921334,0.16652705,0.18067193,73.58657
2025-10-05 12:00:00,0.6194097,0.16652249,0.18062025,73.58679
2025-10-05 13:00:00,0.61959666,0.16655326,0.18057092,73.58701
2025-10-05 14:00:00,0.6197763,0.16662768,0.18052232,73.58724
2025-10-05 15:00:00,0.6199545,0.16673629,0.18047321,73.58747
2025-10-05 16:00:00,0.62013286,0.16688363,0.18042313,73.58769
2025-10-05 17:00:00,0.6203109,0.16705261,0.18037058,73.5879
2025-10-05 18:00:00,0.6204831,0.16722313,0.18031752,73.58808
2025-10-05 19:00:00,0.6206445,0.16735564,0.18026488,73.58827
2025-10-05 20:00:00,0.620789,0.1674616,0.18021405,73.58845
2025-10-05 21:00:00,0.6209139,0.16754173,0.18016589,73.58863
2025-10-05 22:00:00,0.6210203,0.16760552,0.18012168,73.588806
2025-10-05 23:00:00,0.6211128,0.16768071,0.18007961,73.58897
2025-10-06 00:00:00,0.6211971,0.16776615,0.18004009,73.58912
2025-10-06 01:00:00,0.62127745,0.16786033,0.18000144,73.589264
2025-10-06 02:00:00,0.62135714,0.16795336,0.179963,73.5894
2025-10-06 03:00:00,0.6214349,0.16803387,0.1799252,73.58954
2025-10-06 04:00:00,0.6215086,0.16808817,0.17988782,73.58968
2025-10-06 05:00:00,0.6215746,0.16810526,0.17985195,73.58983
2025-10-06 06:00:00,0.6216306,0.16807868,0.1798182,73.58999
2025-10-06 07:00:00,0.6216739,0.16802172,0.17978723,73.59015
2025-10-06 08:00:00,0.6217056,0.16792184,0.17975925,73.59032
2025-10-06 09:00:00,0.62172425,0.16781285,0.17973438,73.590485
2025-10-06 10:00:00,0.62173426,0.16769134,0.17971227,73.590645
2025-10-06 11:00:00,0.6217383,0.16756679,0.1796923,73.59081
2025-10-06 12:00:00,0.621739,0.16744336,0.1796749,73.59098
2025-10-06 13:00:00,0.6217385,0.16732831,0.17965803,73.59115
2025-10-06 14:00:00,0.62173885,0.16722654,0.17964254,73.59133
2025-10-06 15:00:00,0.6217418,0.16713616,0.17962801,73.59151
2025-10-06 16:00:00,0.6217463,0.16706856,0.17961456,73.59167
2025-10-06 17:00:00,0.62175405,0.16700932,0.17960164,73.591835
2025-10-06 18:00:00,0.6217654,0.16696641,0.17959043,73.59199
2025-10-06 19:00:00,0.6217816,0.1669311,0.17957921,73.59213
2025-10-06 20:00:00,0.6218025,0.16691932,0.17956886,73.59227
2025-10-06 21:00:00,0.6218278,0.16692199,0.17955925,73.59239
2025-10-06 22:00:00,0.6218574,0.16693565,0.17955007,73.592514
2025-10-06 23:00:00,0.6218926,0.1669573,0.17954142,73.59261
2025-10-07 00:00:00,0.62193257,0.16699186,0.17953245,73.59271
2025-10-07 01:00:00,0.6219747,0.16702755,0.179524,73.59279
2025-10-07 02:00:00,0.62202054,0.16706932,0.17951526,73.592865
2025-10-07 03:00:00,0.6220698,0.16710806,0.17950746,73.592926
2025-10-07 04:00:00,0.62212133,0.16715172,0.17949924,73.59299
2025-10-07 05:00:00,0.62217396,0.1672026,0.1794907,73.59303
2025-10-07 06:00:00,0.62222725,0.16725121,0.17948215,73.59309
2025-10-07 07:00:00,0.62228173,0.16729982,0.17947382,73.59312
2025-10-07 08:00:00,0.6223371,0.16734615,0.17946549,73.593155
2025-10-07 09:00:00,0.6223912,0.16739894,0.17945716,73.593185
2025-10-07 10:00:00,0.6224458,0.16744299,0.17944926,73.59322
2025-10-07 11:00:00,0.6224996,0.16749425,0.1794418,73.59325
2025-10-07 12:00:00,0.62255114,0.16754058,0.17943463,73.59328
2025-10-07 13:00:00,0.62260216,0.16758426,0.17942727,73.5933
2025-10-07 14:00:00,0.62265205,0.167634,0.17942032,73.593315
2025-10-07 15:00:00,0.6227005,0.16768451,0.17941381,73.59334
2025-10-07 16:00:00,0.62274814,0.16773008,0.1794075,73.59337
2025-10-07 17:00:00,0.6227953,0.1677745,0.1794012,73.59338
2025-10-07 18:00:00,0.62284094,0.1678197,0.17939502,73.5934
2025-10-07 19:00:00,0.6228847,0.16786146,0.17938946,73.59342
2025-10-07 20:00:00,0.62292796,0.1678964,0.17938392,73.593445
2025-10-07 21:00:00,0.62297004,0.1679359,0.17937815,73.59347
2025-10-07 22:00:00,0.62301135,0.16797616,0.1793729,73.59348
2025-10-07 23:00:00,0.62305206,0.1680164,0.17936778,73.5935
2025-10-08 00:00:00,0.6230914,0.16805589,0.17936277,73.59352
2025-10-08 01:00:00,0.6231295,0.16808893,0.17935765,73.59354
2025-10-08 02:00:00,0.6231679,0.16812804,0.17935283,73.59355
2025-10-08 03:00:00,0.6232053,0.16816679,0.17934814,73.59357
2025-10-08 04:00:00,0.62324256,0.1682002,0.17934333,73.59358
2025-10-08 05:00:00,0.6232782,0.16823475,0.17933863,73.5936
2025-10-08 06:00:00,0.623314,0.16827007,0.17933394,73.59361
2025-10-08 07:00:00,0.62334853,0.16830349,0.17932925,73.59363
2025-10-08 08:00:00,0.6233824,0.16833805,0.17932518,73.593636
2025-10-08 09:00:00,0.62341446,0.16837336,0.1793207,73.59365
2025-10-08 10:00:00,0.6234452,0.16840222,0.17931664,73.593666
2025-10-08 11:00:00,0.6234752,0.16843867,0.17931269,73.59368
2025-10-08 12:00:00,0.6235042,0.16846906,0.17930874,73.5937
2025-10-08 13:00:00,0.62353176,0.16850248,0.17930532,73.593704
2025-10-08 14:00:00,0.6235596,0.1685302,0.17930126,73.59371
2025-10-08 15:00:00,0.62358534,0.16855715,0.17929752,73.59373
2025-10-08 16:00:00,0.62361014,0.16858412,0.17929421,73.593735
2025-10-08 17:00:00,0.623634,0.16860728,0.1792909,73.59375
2025-10-08 18:00:00,0.62365764,0.16863006,0.17928791,73.593765
2025-10-08 19:00:00,0.62367916,0.16865703,0.1792847,73.59377
2025-10-08 20:00:00,0.6236996,0.16867867,0.17928194,73.59379
2025-10-08 21:00:00,0.62371856,0.16869538,0.17927937,73.593796
2025-10-08 22:00:00,0.6237365,0.1687121,0.1792767,73.5938
2025-10-08 23:00:00,0.6237532,0.16873488,0.17927435,73.59382
2025-10-09 00:00:00,0.62377036,0.16874854,0.179272,73.59383
2025-10-09 01:00:00,0.62378657,0.16876374,0.17926997,73.59384
2025-10-09 02:00:00,0.6238013,0.16877475,0.17926773,73.59385
2025-10-09 03:00:00,0.6238157,0.16878653,0.17926548,73.593864
2025-10-09 04:00:00,0.62382966,0.16879943,0.17926346,73.59387
2025-10-09 05:00:00,0.6238423,0.16880931,0.17926164,73.59388
2025-10-09 06:00:00,0.62385523,0.1688207,0.17926005,73.59389
2025-10-09 07:00:00,0.62386775,0.16883133,0.17925856,73.593895
2025-10-09 08:00:00,0.62387925,0.16884576,0.17925705,73.59391
2025-10-09 09:00:00,0.62389123,0.1688526,0.1792561,73.593925
2025-10-09 10:00:00,0.6239024,0.16885944,0.17925492,73.59393
2025-10-09 11:00:00,0.6239131,0.16887462,0.17925364,73.59394
2025-10-09 12:00:00,0.62392396,0.16888677,0.17925279,73.59395
2025-10-09 13:00:00,0.6239348,0.16889513,0.1792515,73.593956
2025-10-09 14:00:00,0.6239455,0.16890842,0.17925,73.593956
2025-10-09 15:00:00,0.623956,0.16891678,0.17924915,73.59396
2025-10-09 16:00:00,0.6239667,0.16892931,0.17924851,73.59396
2025-10-09 17:00:00,0.62397707,0.16894108,0.17924754,73.59397
2025-10-09 18:00:00,0.62398714,0.16895513,0.1792467,73.59399
2025-10-09 19:00:00,0.6239978,0.16896766,0.17924595,73.593994
2025-10-09 20:00:00,0.6240079,0.16897449,0.17924531,73.593994
2025-10-09 21:00:00,0.6240181,0.16898817,0.17924446,73.594
2025-10-09 22:00:00,0.6240289,0.16899918,0.1792436,73.59401
2025-10-09 23:00:00,0.6240388,0.1690098,0.17924318,73.59401
2025-10-10 00:00:00,0.6240489,0.16902576,0.17924242,73.59402
2025-10-10 01:00:00,0.6240589,0.16903563,0.17924157,73.594025
2025-10-10 02:00:00,0.62406796,0.16904323,0.17924082,73.594025
2025-10-10 03:00:00,0.6240772,0.16905841,0.17924008,73.594025
2025-10-10 04:00:00,0.6240858,0.16906905,0.17923954,73.594025
2025-10-10 05:00:00,0.62409484,0.16907968,0.17923847,73.594025
2025-10-10 06:00:00,0.6241038,0.16909184,0.17923783,73.594025
2025-10-10 07:00:00,0.62411255,0.16909981,0.17923729,73.59403
2025-10-10 08:00:00,0.6241218,0.16911614,0.17923677,73.594025
2025-10-10 09:00:00,0.62413037,0.16911994,0.1792358,73.594025
2025-10-10 10:00:00,0.6241383,0.16913512,0.17923526,73.59403
2025-10-10 11:00:00,0.6241472,0.16914348,0.17923485,73.59403
2025-10-10 12:00:00,0.624155,0.16915146,0.17923442,73.59403
2025-10-10 13:00:00,0.6241621,0.1691617,0.17923377,73.59403
2025-10-10 14:00:00,0.62416893,0.16917159,0.17923334,73.59404
2025-10-10 15:00:00,0.6241764,0.16917159,0.17923293,73.59405
2025-10-10 16:00:00,0.6241827,0.16918373,0.1792325,73.59405
2025-10-10 17:00:00,0.6241893,0.16919398,0.17923185,73.594055
2025-10-10 18:00:00,0.6241963,0.1691974,0.17923142,73.59405
2025-10-10 19:00:00,0.62420225,0.16921107,0.179231,73.594055
2025-10-10 20:00:00,0.6242081,0.1692164,0.17923068,73.594055
2025-10-10 21:00:00,0.62421477,0.16922246,0.17923036,73.594055
2025-10-10 22:00:00,0.6242206,0.16923082,0.17922972,73.594055
2025-10-10 23:00:00,0.62422675,0.16923918,0.1792294,73.594055
2025-10-11 00:00:00,0.62423193,0.169246,0.17922908,73.594055
2025-10-11 01:00:00,0.6242373,0.16925323,0.17922875,73.594055
2025-10-11 02:00:00,0.6242428,0.16926157,0.17922822,73.594055
2025-10-11 03:00:00,0.62424845,0.16926728,0.17922758,73.594055
2025-10-11 04:00:00,0.6242528,0.16927183,0.17922737,73.594055
2025-10-11 05:00:00,0.6242575,0.16927335,0.17922716,73.594055
2025-10-11 06:00:00,0.62426174,0.16928095,0.17922705,73.594055
2025-10-11 07:00:00,0.62426645,0.16928855,0.17922662,73.594055
2025-10-11 08:00:00,0.624271,0.16929348,0.1792263,73.594055
2025-10-11 09:00:00,0.62427485,0.16930221,0.17922565,73.59406
2025-10-11 10:00:00,0.6242791,0.16930449,0.17922544,73.59406
2025-10-11 11:00:00,0.6242838,0.16931133,0.17922524,73.59406
2025-10-11 12:00:00,0.6242872,0.16931513,0.1792246,73.59406
2025-10-11 13:00:00,0.6242906,0.16931815,0.17922437,73.594055
2025-10-11 14:00:00,0.6242951,0.16932271,0.17922427,73.59406
2025-10-11 15:00:00,0.6242988,0.16933031,0.17922416,73.59406
2025-10-11 16:00:00,0.6243019,0.16932993,0.17922395,73.59407
2025-10-11 17:00:00,0.62430465,0.16933297,0.17922373,73.59406
2025-10-11 18:00:00,0.6243084,0.16934209,0.17922352,73.59407
2025-10-11 19:00:00,0.6243113,0.16934437,0.17922331,73.59407
2025-10-11 20:00:00,0.62431437,0.16934626,0.17922331,73.59407
2025-10-11 21:00:00,0.6243173,0.16934893,0.17922267,73.59408
2025-10-11 22:00:00,0.62431973,0.16935197,0.17922257,73.59408
2025-10-11 23:00:00,0.6243218,0.16935994,0.17922267,73.59408
2025-10-12 00:00:00,0.62432474,0.16936183,0.17922267,73.59407
2025-10-12 01:00:00,0.62432736,0.16936524,0.17922257,73.59407
2025-10-12 02:00:00,0.6243296,0.169366,0.17922245,73.59407
2025-10-12 03:00:00,0.6243322,0.16936752,0.17922224,73.59407
2025-10-12 04:00:00,0.62433434,0.16936943,0.17922203,73.59407
2025-10-12 05:00:00,0.6243369,0.1693698,0.1792216,73.59407
2025-10-12 06:00:00,0.62433887,0.16937512,0.1792217,73.59407
2025-10-12 07:00:00,0.62434065,0.1693736,0.1792217,73.59407
2025-10-12 08:00:00,0.62434274,0.16937968,0.1792217,73.59407
2025-10-12 09:00:00,0.62434435,0.1693831,0.1792216,73.59407
2025-10-12 10:00:00,0.62434644,0.1693869,0.1792215,73.59407
2025-10-12 11:00:00,0.6243486,0.16938576,0.17922139,73.59407
2025-10-12 12:00:00,0.6243499,0.1693903,0.17922139,73.59407
2025-10-12 13:00:00,0.62435216,0.16939107,0.17922096,73.59408
2025-10-12 14:00:00,0.62435454,0.16940095,0.17922086,73.59408
2025-10-12 15:00:00,0.6243563,0.16939639,0.17922086,73.59408
2025-10-12 16:00:00,0.62435746,0.16940132,0.17922096,73.59408
2025-10-12 17:00:00,0.62435895,0.16940284,0.17922075,73.59408
2025-10-12 18:00:00,0.62436086,0.16940512,0.17922075,73.59408
2025-10-12 19:00:00,0.62436235,0.16940702,0.17922075,73.59408
2025-10-12 20:00:00,0.62436366,0.1694074,0.17922065,73.59408
2025-10-12 21:00:00,0.6243646,0.16940892,0.17922065,73.59408
2025-10-12 22:00:00,0.6243662,0.16941309,0.17922053,73.594086
2025-10-12 23:00:00,0.62436754,0.16941348,0.17922065,73.594086
2025-10-13 00:00:00,0.62436867,0.16941689,0.17922065,73.594086
2025-10-13 01:00:00,0.6243706,0.16941461,0.17922065,73.59408
2025-10-13 02:00:00,0.62437207,0.16941917,0.17922032,73.594086
2025-10-13 03:00:00,0.6243737,0.16941956,0.17922011,73.594086
2025-10-13 04:00:00,0.6243753,0.1694226,0.17922021,73.594086
2025-10-13 05:00:00,0.6243769,0.16942145,0.17922,73.594086
2025-10-13 06:00:00,0.6243774,0.16942677,0.17922032,73.594086
2025-10-13 07:00:00,0.6243787,0.16942753,0.17922042,73.594086
2025-10-13 08:00:00,0.6243798,0.16942905,0.17922042,73.594086
2025-10-13 09:00:00,0.6243813,0.1694279,0.17922011,73.594086
2025-10-13 10:00:00,0.62438226,0.16943133,0.17922,73.594086
2025-10-13 11:00:00,0.6243831,0.16943589,0.17921968,73.594086
2025-10-13 12:00:00,0.6243847,0.1694374,0.17921957,73.59408
2025-10-13 13:00:00,0.62438536,0.1694374,0.17921957,73.594086
2025-10-13 14:00:00,0.62438613,0.16943854,0.17921968,73.594086
2025-10-13 15:00:00,0.62438726,0.16944158,0.17921957,73.594086
2025-10-13 16:00:00,0.6243879,0.1694412,0.17921947,73.59408
2025-10-13 17:00:00,0.6243886,0.1694412,0.17921925,73.594086
2025-10-13 18:00:00,0.6243899,0.16944423,0.17921947,73.594086
2025-10-13 19:00:00,0.6243912,0.16944347,0.17921947,73.594086
2025-10-13 20:00:00,0.624392,0.1694412,0.17921947,73.594086
2025-10-13 21:00:00,0.62439215,0.16945031,0.17921968,73.59409
2025-10-13 22:00:00,0.62439245,0.16944803,0.17921937,73.594086
2025-10-13 23:00:00,0.6243933,0.1694431,0.17921937,73.594086
2025-10-14 00:00:00,0.62439376,0.169445,0.17921947,73.594086
2025-10-14 01:00:00,0.6243944,0.16944766,0.17921947,73.594086
2025-10-14 02:00:00,0.6243951,0.16944727,0.17921937,73.594086
2025-10-14 03:00:00,0.62439585,0.1694488,0.17921937,73.594086
2025-10-14 04:00:00,0.6243965,0.16944955,0.17921914,73.594086
2025-10-14 05:00:00,0.6243964,0.16944803,0.17921914,73.594086
2025-10-14 06:00:00,0.62439686,0.16944766,0.17921893,73.59409
2025-10-14 07:00:00,0.62439734,0.16944955,0.17921883,73.59409
2025-10-14 08:00:00,0.6243982,0.1694488,0.17921904,73.59409
2025-10-14 09:00:00,0.62439895,0.16944993,0.17921904,73.59409
2025-10-14 10:00:00,0.6243999,0.16945411,0.17921893,73.59409
2025-10-14 11:00:00,0.62440044,0.16945411,0.17921914,73.59409
2025-10-14 12:00:00,0.6244014,0.16945563,0.17921883,73.59409
2025-10-14 13:00:00,0.62440217,0.16946094,0.17921883,73.59409
2025-10-14 14:00:00,0.62440217,0.16945867,0.17921904,73.59409
2025-10-14 15:00:00,0.6244033,0.1694617,0.17921904,73.59409
2025-10-14 16:00:00,0.62440395,0.16946398,0.17921893,73.59409
2025-10-14 17:00:00,0.6244046,0.16946398,0.17921893,73.59409
2025-10-14 18:00:00,0.6244045,0.16946132,0.17921893,73.59409
2025-10-14 19:00:00,0.6244046,0.1694617,0.17921893,73.59409
2025-10-14 20:00:00,0.6244056,0.16946284,0.17921893,73.59409
2025-10-14 21:00:00,0.6244056,0.16946246,0.17921893,73.594086
2025-10-14 22:00:00,0.6244062,0.1694617,0.17921904,73.594086
2025-10-14 23:00:00,0.6244056,0.1694636,0.17921893,73.594086
2025-10-15 00:00:00,0.6244062,0.16946094,0.17921883,73.594086
2025-10-15 01:00:00,0.6244064,0.16946398,0.17921872,73.594086
2025-10-15 02:00:00,0.6244069,0.16946474,0.17921872,73.594086
2025-10-15 03:00:00,0.62440735,0.16946474,0.1792186,73.594086
2025-10-15 04:00:00,0.6244077,0.16946474,0.1792186,73.594086
2025-10-15 05:00:00,0.6244079,0.16946702,0.1792186,73.594086
2025-10-15 06:00:00,0.6244077,0.16946702,0.1792185,73.594086
2025-10-15 07:00:00,0.6244082,0.16946702,0.1792186,73.594086
2025-10-15 08:00:00,0.62440884,0.16946626,0.17921893,73.594086
2025-10-15 09:00:00,0.6244095,0.16946702,0.17921872,73.594086
2025-10-15 10:00:00,0.6244096,0.16946398,0.1792186,73.594086
2025-10-15 11:00:00,0.6244095,0.16946702,0.17921872,73.594086
2025-10-15 12:00:00,0.6244098,0.16946778,0.17921883,73.594086
2025-10-15 13:00:00,0.62441015,0.16946892,0.17921883,73.594086
2025-10-15 14:00:00,0.6244106,0.16946892,0.1792185,73.594086
2025-10-15 15:00:00,0.6244106,0.1694693,0.17921872,73.594086
2025-10-15 16:00:00,0.6244113,0.16946854,0.17921893,73.594086
2025-10-15 17:00:00,0.6244114,0.16946778,0.1792185,73.594086
2025-10-15 18:00:00,0.6244109,0.16946968,0.1792186,73.594086
2025-10-15 19:00:00,0.6244111,0.16946778,0.17921893,73.594086
2025-10-15 20:00:00,0.6244111,0.1694712,0.17921883,73.594086
2025-10-15 21:00:00,0.62441176,0.16947196,0.17921883,73.594086
2025-10-15 22:00:00,0.62441254,0.16947158,0.17921872,73.594086
2025-10-15 23:00:00,0.62441254,0.16947234,0.1792184,73.594086
2025-10-16 00:00:00,0.6244127,0.16947271,0.1792184,73.59409
2025-10-16 01:00:00,0.62441254,0.16947234,0.17921872,73.594086
2025-10-16 02:00:00,0.6244131,0.16947082,0.1792186,73.594086
2025-10-16 03:00:00,0.6244131,0.16947158,0.1792185,73.594086
2025-10-16 04:00:00,0.6244132,0.16947044,0.1792185,73.594086
2025-10-16 05:00:00,0.6244131,0.16946968,0.17921829,73.594086
2025-10-16 06:00:00,0.6244132,0.16947234,0.17921819,73.594086
2025-10-16 07:00:00,0.6244134,0.16947614,0.1792185,73.59409
2025-10-16 08:00:00,0.62441385,0.16947462,0.1792186,73.594086
2025-10-16 09:00:00,0.6244145,0.1694769,0.17921829,73.594086
2025-10-16 10:00:00,0.6244147,0.16947575,0.1792184,73.594086
2025-10-16 11:00:00,0.6244147,0.16947499,0.1792184,73.59409
2025-10-16 12:00:00,0.624414,0.1694769,0.1792184,73.594086
2025-10-16 13:00:00,0.624414,0.16947766,0.1792184,73.594086
2025-10-16 14:00:00,0.6244143,0.16947803,0.1792184,73.594086
2025-10-16 15:00:00,0.6244147,0.16947918,0.1792185,73.594086
2025-10-16 16:00:00,0.624415,0.16947614,0.1792185,73.594086
2025-10-16 17:00:00,0.624415,0.1694769,0.1792184,73.59409
2025-10-16 18:00:00,0.624415,0.16947651,0.17921829,73.59409
2025-10-16 19:00:00,0.62441534,0.1694769,0.1792186,73.59409
2025-10-16 20:00:00,0.62441546,0.16947766,0.17921829,73.594086
2025-10-16 21:00:00,0.624415,0.1694769,0.17921829,73.594086
2025-10-16 22:00:00,0.62441534,0.1694769,0.1792184,73.59408
2025-10-16 23:00:00,0.62441516,0.16947727,0.1792186,73.594086
2025-10-17 00:00:00,0.62441546,0.16947918,0.1792184,73.594086
2025-10-17 01:00:00,0.62441534,0.16947955,0.1792185,73.59409
2025-10-17 02:00:00,0.6244158,0.16947803,0.1792184,73.59409
