Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-07 00:00:00,4.106194,8.290776,0.000584,80.05373
2025-10-07 01:00:00,4.123685,8.329385,0.000584,80.29566
2025-10-07 02:00:00,4.1428113,8.361825,0.000584,80.53877
2025-10-07 03:00:00,4.1628275,8.385769,0.000584,80.76668
2025-10-07 04:00:00,4.1828823,8.400648,0.000584,80.96482
2025-10-07 05:00:00,4.2016377,8.407544,0.000584,81.12132
2025-10-07 06:00:00,4.217658,8.407112,0.000584,81.22771
2025-10-07 07:00:00,4.2303896,8.397373,0.000584,81.27864
2025-10-07 08:00:00,4.2379413,8.380953,0.000584,81.27084
2025-10-07 09:00:00,4.2391005,8.359654,0.000584,81.204
2025-10-07 10:00:00,4.2334995,8.33427,0.000584,81.08259
2025-10-07 11:00:00,4.2214136,8.305835,0.000584,80.915016
2025-10-07 12:00:00,4.203777,8.275706,0.000584,80.712616
2025-10-07 13:00:00,4.1821394,8.244528,0.000584,80.488846
2025-10-07 14:00:00,4.159111,8.211637,0.000584,80.258224
2025-10-07 15:00:00,4.136494,8.179546,0.000584,80.03617
2025-10-07 16:00:00,4.11555,8.151325,0.000584,79.83621
2025-10-07 17:00:00,4.0967517,8.130222,0.000584,79.67213
2025-10-07 18:00:00,4.080599,8.117166,0.000584,79.55368
2025-10-07 19:00:00,4.068188,8.112454,0.000584,79.486305
2025-10-07 20:00:00,4.0602217,8.116401,0.000584,79.47313
2025-10-07 21:00:00,4.0571475,8.12859,0.000584,79.51385
2025-10-07 22:00:00,4.0590997,8.147823,0.000584,79.6043
2025-10-07 23:00:00,4.0657606,8.172792,0.000584,79.73761
2025-10-08 00:00:00,4.076567,8.201392,0.000584,79.90383
2025-10-08 01:00:00,4.090712,8.230324,0.000584,80.08959
2025-10-08 02:00:00,4.108003,8.256145,0.000584,80.28114
2025-10-08 03:00:00,4.127045,8.278257,0.000584,80.46526
2025-10-08 04:00:00,4.146428,8.2956705,0.000584,80.6295
2025-10-08 05:00:00,4.164755,8.307417,0.000584,80.76314
2025-10-08 06:00:00,4.180779,8.312932,0.000584,80.85806
2025-10-08 07:00:00,4.1933765,8.312284,0.000584,80.90952
2025-10-08 08:00:00,4.202022,8.30556,0.000584,80.916534
2025-10-08 09:00:00,4.2060647,8.294349,0.000584,80.88127
2025-10-08 10:00:00,4.2051873,8.279975,0.000584,80.80829
2025-10-08 11:00:00,4.1994915,8.263327,0.000584,80.70386
2025-10-08 12:00:00,4.189656,8.2448225,0.000584,80.575935
2025-10-08 13:00:00,4.176866,8.22515,0.000584,80.43388
2025-10-08 14:00:00,4.162209,8.2062435,0.000584,80.28786
2025-10-08 15:00:00,4.1473904,8.188992,0.000584,80.14797
2025-10-08 16:00:00,4.133455,8.17518,0.000584,80.02387
2025-10-08 17:00:00,4.1215262,8.165621,0.000584,79.923805
2025-10-08 18:00:00,4.112237,8.161555,0.000584,79.85441
2025-10-08 19:00:00,4.1060853,8.163429,0.000584,79.82002
2025-10-08 20:00:00,4.103399,8.171163,0.000584,79.82261
2025-10-08 21:00:00,4.1042886,8.1841135,0.000584,79.86155
2025-10-08 22:00:00,4.1087418,8.200967,0.000584,79.93348
2025-10-08 23:00:00,4.116545,8.219868,0.000584,80.032745
2025-10-09 00:00:00,4.1271467,8.240029,0.000584,80.15194
2025-10-09 01:00:00,4.139946,8.259779,0.000584,80.28252
2025-10-09 02:00:00,4.154154,8.277594,0.000584,80.415375
2025-10-09 03:00:00,4.168728,8.292706,0.000584,80.54154
2025-10-09 04:00:00,4.1826916,8.304507,0.000584,80.652885
2025-10-09 05:00:00,4.1951833,8.312599,0.000584,80.742714
2025-10-09 06:00:00,4.205448,8.316717,0.000584,80.80605
2025-10-09 07:00:00,4.2129083,8.316855,0.000584,80.839935
2025-10-09 08:00:00,4.2171674,8.31328,0.000584,80.84346
2025-10-09 09:00:00,4.218101,8.306411,0.000584,80.817825
2025-10-09 10:00:00,4.2156916,8.297028,0.000584,80.76602
2025-10-09 11:00:00,4.2102995,8.285709,0.000584,80.692535
2025-10-09 12:00:00,4.2024164,8.273209,0.000584,80.6031
2025-10-09 13:00:00,4.192696,8.260354,0.000584,80.504295
2025-10-09 14:00:00,4.181913,8.247986,0.000584,80.40305
2025-10-09 15:00:00,4.1709805,8.236729,0.000584,80.30638
2025-10-09 16:00:00,4.1608,8.227373,0.000584,80.220795
2025-10-09 17:00:00,4.152008,8.220977,0.000584,80.151985
2025-10-09 18:00:00,4.1450925,8.218058,0.000584,80.104385
2025-10-09 19:00:00,4.1404,8.218781,0.000584,80.08085
2025-10-09 20:00:00,4.1381445,8.222995,0.000584,80.08252
2025-10-09 21:00:00,4.1383653,8.230333,0.000584,80.10877
2025-10-09 22:00:00,4.1410184,8.240342,0.000584,80.15731
2025-10-09 23:00:00,4.14588,8.252232,0.000584,80.224304
2025-10-10 00:00:00,4.1527658,8.264564,0.000584,80.30473
2025-10-10 01:00:00,4.161182,8.276533,0.000584,80.39271
2025-10-10 02:00:00,4.170505,8.287464,0.000584,80.48202
2025-10-10 03:00:00,4.1800785,8.296665,0.000584,80.566444
2025-10-10 04:00:00,4.189249,8.303596,0.000584,80.64036
2025-10-10 05:00:00,4.197401,8.307861,0.000584,80.69902
2025-10-10 06:00:00,4.2039957,8.309296,0.000584,80.73891
2025-10-10 07:00:00,4.2086196,8.307901,0.000584,80.75793
2025-10-10 08:00:00,4.2110047,8.303817,0.000584,80.75539
2025-10-10 09:00:00,4.211022,8.297341,0.000584,80.73207
2025-10-10 10:00:00,4.2087064,8.288898,0.000584,80.690094
2025-10-10 11:00:00,4.2042494,8.279007,0.000584,80.632675
2025-10-10 12:00:00,4.197976,8.268284,0.000584,80.564064
2025-10-10 13:00:00,4.1903424,8.257408,0.000584,80.489075
2025-10-10 14:00:00,4.1819015,8.247019,0.000584,80.41269
2025-10-10 15:00:00,4.17324,8.237757,0.000584,80.33988
2025-10-10 16:00:00,4.165021,8.230005,0.000584,80.27525
2025-10-10 17:00:00,4.1577954,8.224221,0.000584,80.22283
2025-10-10 18:00:00,4.151957,8.221007,0.000584,80.18574
2025-10-10 19:00:00,4.1477747,8.220517,0.000584,80.16595
2025-10-10 20:00:00,4.145422,8.222662,0.000584,80.16425
2025-10-10 21:00:00,4.144976,8.22724,0.000584,80.180176
2025-10-10 22:00:00,4.1463833,8.233853,0.000584,80.21203
2025-10-10 23:00:00,4.149476,8.241912,0.000584,80.25715
2025-10-11 00:00:00,4.1541195,8.250377,0.000584,80.31199
2025-10-11 01:00:00,4.1599097,8.258802,0.000584,80.37248
2025-10-11 02:00:00,4.1664004,8.266663,0.000584,80.4343
2025-10-11 03:00:00,4.1731176,8.2734375,0.000584,80.49308
2025-10-11 04:00:00,4.179594,8.2786875,0.000584,80.5448
2025-10-11 05:00:00,4.1853924,8.282123,0.000584,80.5861
2025-10-11 06:00:00,4.1901317,8.283592,0.000584,80.61449
2025-10-11 07:00:00,4.193519,8.283066,0.000584,80.628456
2025-10-11 08:00:00,4.195367,8.280675,0.000584,80.62753
2025-10-11 09:00:00,4.1955895,8.276634,0.000584,80.612305
2025-10-11 10:00:00,4.1942153,8.271277,0.000584,80.58423
2025-10-11 11:00:00,4.1913867,8.264973,0.000584,80.54562
2025-10-11 12:00:00,4.1873384,8.258176,0.000584,80.49946
2025-10-11 13:00:00,4.1823907,8.251348,0.000584,80.449066
2025-10-11 14:00:00,4.176926,8.24496,0.000584,80.39793
2025-10-11 15:00:00,4.1713552,8.239447,0.000584,80.34953
2025-10-11 16:00:00,4.166081,8.235206,0.000584,80.30709
2025-10-11 17:00:00,4.1615415,8.232335,0.000584,80.273346
2025-10-11 18:00:00,4.157982,8.231172,0.000584,80.25038
2025-10-11 19:00:00,4.155594,8.231849,0.000584,80.239525
2025-10-11 20:00:00,4.1544967,8.234351,0.000584,80.24119
2025-10-11 21:00:00,4.154729,8.238479,0.000584,80.254974
2025-10-11 22:00:00,4.1562467,8.243904,0.000584,80.27967
2025-10-11 23:00:00,4.1590014,8.250019,0.000584,80.31335
2025-10-12 00:00:00,4.1627693,8.256497,0.000584,80.353516
2025-10-12 01:00:00,4.167274,8.26294,0.000584,80.39735
2025-10-12 02:00:00,4.172202,8.268946,0.000584,80.441795
2025-10-12 03:00:00,4.1772194,8.27415,0.000584,80.48384
2025-10-12 04:00:00,4.1820006,8.278251,0.000584,80.520744
2025-10-12 05:00:00,4.1862416,8.281049,0.000584,80.55019
2025-10-12 06:00:00,4.189684,8.282446,0.000584,80.57047
2025-10-12 07:00:00,4.192137,8.282416,0.000584,80.580574
2025-10-12 08:00:00,4.193473,8.281045,0.000584,80.58021
2025-10-12 09:00:00,4.1936455,8.278482,0.000584,80.56974
2025-10-12 10:00:00,4.192687,8.274953,0.000584,80.55024
2025-10-12 11:00:00,4.1907,8.270736,0.000584,80.523346
2025-10-12 12:00:00,4.1878586,8.266139,0.000584,80.491104
2025-10-12 13:00:00,4.1843877,8.261493,0.000584,80.455894
2025-10-12 14:00:00,4.180549,8.257127,0.000584,80.42017
2025-10-12 15:00:00,4.176632,8.253335,0.000584,80.38638
2025-10-12 16:00:00,4.1729136,8.250379,0.000584,80.35675
2025-10-12 17:00:00,4.1696453,8.248463,0.000584,80.333176
2025-10-12 18:00:00,4.167039,8.247719,0.000584,80.31712
2025-10-12 19:00:00,4.1652565,8.248173,0.000584,80.309494
2025-10-12 20:00:00,4.1643996,8.249768,0.000584,80.31058
2025-10-12 21:00:00,4.164496,8.252375,0.000584,80.320076
2025-10-12 22:00:00,4.1655135,8.255775,0.000584,80.33714
2025-10-12 23:00:00,4.167363,8.259716,0.000584,80.36042
2025-10-13 00:00:00,4.169898,8.2639265,0.000584,80.388176
2025-10-13 01:00:00,4.172931,8.268099,0.000584,80.41838
2025-10-13 02:00:00,4.176246,8.27196,0.000584,80.4489
2025-10-13 03:00:00,4.179613,8.275245,0.000584,80.47767
2025-10-13 04:00:00,4.182805,8.277754,0.000584,80.50276
2025-10-13 05:00:00,4.185613,8.27934,0.000584,80.52258
2025-10-13 06:00:00,4.187858,8.279937,0.000584,80.53595
2025-10-13 07:00:00,4.1894054,8.279523,0.000584,80.54216
2025-10-13 08:00:00,4.1901712,8.27816,0.000584,80.541016
2025-10-13 09:00:00,4.1901226,8.275968,0.000584,80.53281
2025-10-13 10:00:00,4.1892858,8.273099,0.000584,80.51828
2025-10-13 11:00:00,4.1877337,8.2697525,0.000584,80.4986
2025-10-13 12:00:00,4.1855874,8.266154,0.000584,80.47521
2025-10-13 13:00:00,4.1830063,8.262541,0.000584,80.44979
2025-10-13 14:00:00,4.180177,8.259156,0.000584,80.4241
2025-10-13 15:00:00,4.1772985,8.256202,0.000584,80.39984
2025-10-13 16:00:00,4.1745653,8.253865,0.000584,80.37858
2025-10-13 17:00:00,4.1721587,8.252287,0.000584,80.36165
2025-10-13 18:00:00,4.1702213,8.251544,0.000584,80.350044
2025-10-13 19:00:00,4.1688685,8.251656,0.000584,80.34438
2025-10-13 20:00:00,4.1681724,8.2525835,0.000584,80.34485
2025-10-13 21:00:00,4.1681576,8.2542305,0.000584,80.351234
2025-10-13 22:00:00,4.1687965,8.256457,0.000584,80.362915
2025-10-13 23:00:00,4.1700277,8.25908,0.000584,80.378944
2025-10-14 00:00:00,4.1717486,8.261913,0.000584,80.398094
2025-10-14 01:00:00,4.173825,8.264746,0.000584,80.41897
2025-10-14 02:00:00,4.176104,8.267368,0.000584,80.44007
2025-10-14 03:00:00,4.1784244,8.269608,0.000584,80.45994
2025-10-14 04:00:00,4.180626,8.271327,0.000584,80.47725
2025-10-14 05:00:00,4.182562,8.272416,0.000584,80.49088
2025-10-14 06:00:00,4.1841087,8.272831,0.000584,80.50004
2025-10-14 07:00:00,4.1851716,8.27255,0.000584,80.50422
2025-10-14 08:00:00,4.1856914,8.271619,0.000584,80.503296
2025-10-14 09:00:00,4.185649,8.270124,0.000584,80.49748
2025-10-14 10:00:00,4.185064,8.268176,0.000584,80.48731
2025-10-14 11:00:00,4.1839905,8.265905,0.000584,80.47358
2025-10-14 12:00:00,4.1825137,8.263481,0.000584,80.457344
2025-10-14 13:00:00,4.180747,8.261066,0.000584,80.43976
2025-10-14 14:00:00,4.178818,8.258829,0.000584,80.42205
2025-10-14 15:00:00,4.176865,8.256913,0.000584,80.4054
2025-10-14 16:00:00,4.175023,8.255444,0.000584,80.39092
2025-10-14 17:00:00,4.1734133,8.254505,0.000584,80.37951
2025-10-14 18:00:00,4.1721387,8.254158,0.000584,80.37188
2025-10-14 19:00:00,4.1712794,8.254405,0.000584,80.368416
2025-10-14 20:00:00,4.170882,8.2552185,0.000584,80.369255
2025-10-14 21:00:00,4.170963,8.256531,0.000584,80.374214
2025-10-14 22:00:00,4.1715016,8.258241,0.000584,80.38286
2025-10-14 23:00:00,4.1724524,8.2602215,0.000584,80.3945
2025-10-15 00:00:00,4.173739,8.262339,0.000584,80.40829
2025-10-15 01:00:00,4.1752696,8.264446,0.000584,80.423225
2025-10-15 02:00:00,4.1769366,8.266403,0.000584,80.43826
2025-10-15 03:00:00,4.178625,8.268083,0.000584,80.45241
2025-10-15 04:00:00,4.1802197,8.269387,0.000584,80.4647
2025-10-15 05:00:00,4.18162,8.270243,0.000584,80.4744
2025-10-15 06:00:00,4.182742,8.2706175,0.000584,80.480934
2025-10-15 07:00:00,4.1835184,8.270502,0.000584,80.48396
2025-10-15 08:00:00,4.1839094,8.269927,0.000584,80.48338
2025-10-15 09:00:00,4.183902,8.268944,0.000584,80.47937
2025-10-15 10:00:00,4.1835103,8.267635,0.000584,80.4723
2025-10-15 11:00:00,4.182774,8.266098,0.000584,80.462746
2025-10-15 12:00:00,4.1817527,8.264449,0.000584,80.451416
2025-10-15 13:00:00,4.1805267,8.262797,0.000584,80.439156
2025-10-15 14:00:00,4.179186,8.261268,0.000584,80.42683
2025-10-15 15:00:00,4.1778274,8.25996,0.000584,80.41525
2025-10-15 16:00:00,4.1765447,8.258962,0.000584,80.405205
2025-10-15 17:00:00,4.175424,8.258324,0.000584,80.39731
2025-10-15 18:00:00,4.1745353,8.258093,0.000584,80.392044
2025-10-15 19:00:00,4.1739354,8.258266,0.000584,80.3897
2025-10-15 20:00:00,4.1736555,8.258832,0.000584,80.39036
2025-10-15 21:00:00,4.1737075,8.259736,0.000584,80.393875
2025-10-15 22:00:00,4.174078,8.260908,0.000584,80.39995
2025-10-15 23:00:00,4.174733,8.262268,0.000584,80.4081
2025-10-16 00:00:00,4.175621,8.263717,0.000584,80.41771
2025-10-16 01:00:00,4.176675,8.265146,0.000584,80.42809
2025-10-16 02:00:00,4.1778193,8.266464,0.000584,80.43852
2025-10-16 03:00:00,4.178975,8.267582,0.000584,80.44828
2025-10-16 04:00:00,4.180063,8.268431,0.000584,80.456726
2025-10-16 05:00:00,4.1810102,8.26897,0.000584,80.46334
2025-10-16 06:00:00,4.1817603,8.269167,0.000584,80.46771
2025-10-16 07:00:00,4.182266,8.269023,0.000584,80.469635
2025-10-16 08:00:00,4.1825023,8.268548,0.000584,80.46904
2025-10-16 09:00:00,4.182459,8.267793,0.000584,80.46603
2025-10-16 10:00:00,4.1821475,8.266808,0.000584,80.46089
2025-10-16 11:00:00,4.1815963,8.265668,0.000584,80.454025
2025-10-16 12:00:00,4.1808476,8.264451,0.000584,80.445946
2025-10-16 13:00:00,4.17996,8.263238,0.000584,80.43724
2025-10-16 14:00:00,4.178994,8.262119,0.000584,80.4285
2025-10-16 15:00:00,4.1780205,8.261159,0.000584,80.42031
2025-10-16 16:00:00,4.177102,8.260418,0.000584,80.41321
2025-10-16 17:00:00,4.1762996,8.259936,0.000584,80.40765
2025-10-16 18:00:00,4.1756635,8.259738,0.000584,80.403946
2025-10-16 19:00:00,4.175231,8.259825,0.000584,80.40229
2025-10-16 20:00:00,4.175024,8.26019,0.000584,80.40274
2025-10-16 21:00:00,4.1750503,8.260789,0.000584,80.4052
2025-10-16 22:00:00,4.175302,8.261584,0.000584,80.40944
2025-10-16 23:00:00,4.1757526,8.262511,0.000584,80.415115
2025-10-17 00:00:00,4.176366,8.263495,0.000584,80.42181
2025-10-17 01:00:00,4.1770954,8.264474,0.000584,80.42903
2025-10-17 02:00:00,4.1778884,8.265376,0.000584,80.43627
2025-10-17 03:00:00,4.17869,8.266136,0.000584,80.44303
2025-10-17 04:00:00,4.179442,8.266716,0.000584,80.448875
2025-10-17 05:00:00,4.180097,8.267075,0.000584,80.45342
2025-10-17 06:00:00,4.180614,8.2671995,0.000584,80.45641
2025-10-17 07:00:00,4.1809583,8.267086,0.000584,80.45768
2025-10-17 08:00:00,4.1811166,8.266749,0.000584,80.4572
2025-10-17 09:00:00,4.181081,8.266218,0.000584,80.45504
2025-10-17 10:00:00,4.180857,8.265533,0.000584,80.451416
2025-10-17 11:00:00,4.180468,8.264741,0.000584,80.44658
2025-10-17 12:00:00,4.179944,8.263898,0.000584,80.440926
2025-10-17 13:00:00,4.179325,8.263065,0.000584,80.43485
2025-10-17 14:00:00,4.1786556,8.262297,0.000584,80.42876
2025-10-17 15:00:00,4.177982,8.261647,0.000584,80.42308
2025-10-17 16:00:00,4.177351,8.261153,0.000584,80.41818
2025-10-17 17:00:00,4.1768007,8.260845,0.000584,80.41436
2025-10-17 18:00:00,4.176369,8.2607355,0.000584,80.41186
2025-10-17 19:00:00,4.176081,8.260826,0.000584,80.4108
2025-10-17 20:00:00,4.1759524,8.261107,0.000584,80.4112
2025-10-17 21:00:00,4.1759872,8.261559,0.000584,80.413025
2025-10-17 22:00:00,4.176178,8.262142,0.000584,80.416084
2025-10-17 23:00:00,4.1765084,8.2628145,0.000584,80.42014
2025-10-18 00:00:00,4.1769514,8.263529,0.000584,80.42491
2025-10-18 01:00:00,4.177476,8.264234,0.000584,80.43002
2025-10-18 02:00:00,4.178044,8.264887,0.000584,80.43515
2025-10-18 03:00:00,4.178614,8.265444,0.000584,80.43992
