Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-08 09:00:00,11.872008,35.300865,0.4232388,108.08971
2025-10-08 10:00:00,11.885283,35.39276,0.424114,108.19629
2025-10-08 11:00:00,11.896504,35.46788,0.4248038,108.28712
2025-10-08 12:00:00,11.905363,35.527042,0.42532375,108.3616
2025-10-08 13:00:00,11.91234,35.57418,0.4257138,108.42266
2025-10-08 14:00:00,11.918367,35.614147,0.42601871,108.47354
2025-10-08 15:00:00,11.924611,35.652287,0.42628583,108.517105
2025-10-08 16:00:00,11.932282,35.693504,0.42655665,108.55601
2025-10-08 17:00:00,11.942583,35.742344,0.42687762,108.5936
2025-10-08 18:00:00,11.956557,35.80154,0.42728356,108.63268
2025-10-08 19:00:00,11.974743,35.87088,0.4277851,108.67376
2025-10-08 20:00:00,11.997192,35.948776,0.42836732,108.71511
2025-10-08 21:00:00,12.023598,36.03334,0.42901364,108.75464
2025-10-08 22:00:00,12.053348,36.122658,0.42970425,108.78944
2025-10-08 23:00:00,12.085753,36.21624,0.430431,108.8184
2025-10-09 00:00:00,12.120172,36.314453,0.43118423,108.842186
2025-10-09 01:00:00,12.155917,36.417454,0.43194303,108.86117
2025-10-09 02:00:00,12.1923895,36.5249,0.43269348,108.87549
2025-10-09 03:00:00,12.229049,36.636612,0.43343356,108.88547
2025-10-09 04:00:00,12.265265,36.751892,0.43417156,108.89167
2025-10-09 05:00:00,12.300267,36.868435,0.43490613,108.89425
2025-10-09 06:00:00,12.33324,36.983162,0.43562484,108.89259
2025-10-09 07:00:00,12.363406,37.09266,0.4363034,108.88519
2025-10-09 08:00:00,12.390139,37.194077,0.43691093,108.86986
2025-10-09 09:00:00,12.412974,37.28501,0.43741372,108.84444
2025-10-09 10:00:00,12.431632,37.3638,0.43778434,108.80711
2025-10-09 11:00:00,12.44592,37.429535,0.43800035,108.75677
2025-10-09 12:00:00,12.455717,37.481796,0.43804803,108.69306
2025-10-09 13:00:00,12.460943,37.52063,0.43792245,108.61625
2025-10-09 14:00:00,12.461608,37.546623,0.43762687,108.5274
2025-10-09 15:00:00,12.4578085,37.56062,0.437175,108.428406
2025-10-09 16:00:00,12.449725,37.5638,0.43659166,108.32156
2025-10-09 17:00:00,12.437905,37.558105,0.43591782,108.21004
2025-10-09 18:00:00,12.4232235,37.54644,0.43520692,108.097984
2025-10-09 19:00:00,12.406862,37.53245,0.43452036,107.98992
2025-10-09 20:00:00,12.390102,37.520546,0.43391505,107.889755
2025-10-09 21:00:00,12.37419,37.513847,0.43343773,107.80092
2025-10-09 22:00:00,12.360143,37.514618,0.43311906,107.72594
2025-10-09 23:00:00,12.348745,37.524647,0.43297413,107.66651
2025-10-10 00:00:00,12.340594,37.54523,0.43300432,107.62353
2025-10-10 01:00:00,12.336119,37.577408,0.43319637,107.59689
2025-10-10 02:00:00,12.335525,37.62086,0.4335331,107.58621
2025-10-10 03:00:00,12.3388405,37.675247,0.43400335,107.59122
2025-10-10 04:00:00,12.345961,37.73973,0.43459284,107.61141
2025-10-10 05:00:00,12.356628,37.81261,0.43528527,107.64601
2025-10-10 06:00:00,12.370318,37.891518,0.43605393,107.69305
2025-10-10 07:00:00,12.386163,37.97283,0.43685237,107.74862
2025-10-10 08:00:00,12.402945,38.052444,0.4376182,107.80698
2025-10-10 09:00:00,12.419514,38.12682,0.4383065,107.86262
2025-10-10 10:00:00,12.4347515,38.192142,0.43888393,107.90987
2025-10-10 11:00:00,12.448167,38.247383,0.43933386,107.94557
2025-10-10 12:00:00,12.459653,38.29284,0.43965617,107.968315
2025-10-10 13:00:00,12.469478,38.33008,0.43986613,107.978355
2025-10-10 14:00:00,12.478103,38.361176,0.43998516,107.97669
2025-10-10 15:00:00,12.486138,38.388496,0.4400408,107.964966
2025-10-10 16:00:00,12.494283,38.414463,0.44006038,107.945
2025-10-10 17:00:00,12.503197,38.44125,0.44007435,107.918884
2025-10-10 18:00:00,12.51324,38.469612,0.44010004,107.88744
2025-10-10 19:00:00,12.52474,38.501183,0.4401641,107.85263
2025-10-10 20:00:00,12.537944,38.537342,0.44028914,107.81712
2025-10-10 21:00:00,12.552899,38.578354,0.4404712,107.782196
2025-10-10 22:00:00,12.569529,38.624886,0.44071376,107.749054
2025-10-10 23:00:00,12.587626,38.67704,0.44101277,107.71875
2025-10-11 00:00:00,12.606842,38.73443,0.441359,107.691765
2025-10-11 01:00:00,12.6267185,38.796227,0.44173986,107.66813
2025-10-11 02:00:00,12.646725,38.861324,0.44214323,107.64751
2025-10-11 03:00:00,12.666304,38.928444,0.44255677,107.62922
2025-10-11 04:00:00,12.684926,38.996136,0.44296834,107.61242
2025-10-11 05:00:00,12.702089,39.06273,0.44336474,107.59593
2025-10-11 06:00:00,12.717343,39.12645,0.44372943,107.57837
2025-10-11 07:00:00,12.73033,39.185577,0.44404632,107.55806
2025-10-11 08:00:00,12.740809,39.238724,0.4442982,107.53336
2025-10-11 09:00:00,12.748632,39.284878,0.44447103,107.50264
2025-10-11 10:00:00,12.753794,39.323536,0.44455498,107.46476
2025-10-11 11:00:00,12.756367,39.35459,0.44454715,107.41914
2025-10-11 12:00:00,12.75653,39.378555,0.44445118,107.36575
2025-10-11 13:00:00,12.754548,39.396023,0.44427773,107.30532
2025-10-11 14:00:00,12.750677,39.407772,0.44403955,107.23887
2025-10-11 15:00:00,12.745291,39.414883,0.44375506,107.168045
2025-10-11 16:00:00,12.738806,39.418533,0.44344825,107.09495
2025-10-11 17:00:00,12.731705,39.420208,0.4431419,107.021965
2025-10-11 18:00:00,12.724497,39.4215,0.44286135,106.95156
2025-10-11 19:00:00,12.717711,39.42402,0.44262913,106.886086
2025-10-11 20:00:00,12.71186,39.429943,0.4424647,106.82744
2025-10-11 21:00:00,12.707375,39.440598,0.4423831,106.77722
2025-10-11 22:00:00,12.704581,39.456917,0.4423938,106.736496
2025-10-11 23:00:00,12.703688,39.47959,0.4424999,106.705925
2025-10-12 00:00:00,12.704763,39.50876,0.442698,106.68567
2025-10-12 01:00:00,12.707807,39.54435,0.44298247,106.67556
2025-10-12 02:00:00,12.712704,39.585873,0.443341,106.674995
2025-10-12 03:00:00,12.719246,39.632217,0.44375813,106.6829
2025-10-12 04:00:00,12.727079,39.68181,0.44421494,106.69758
2025-10-12 05:00:00,12.735829,39.733025,0.44468978,106.717
2025-10-12 06:00:00,12.745034,39.78416,0.44515786,106.7389
2025-10-12 07:00:00,12.754238,39.833515,0.4455981,106.76091
2025-10-12 08:00:00,12.763,39.87945,0.44599026,106.78058
2025-10-12 09:00:00,12.770877,39.920223,0.44631532,106.79535
2025-10-12 10:00:00,12.777582,39.954926,0.44656205,106.80319
2025-10-12 11:00:00,12.783037,39.98351,0.44672805,106.80308
2025-10-12 12:00:00,12.787316,40.006428,0.4468172,106.79474
2025-10-12 13:00:00,12.7906275,40.02461,0.44683847,106.7784
2025-10-12 14:00:00,12.79326,40.039288,0.44680622,106.75475
2025-10-12 15:00:00,12.795587,40.051914,0.44673797,106.7249
2025-10-12 16:00:00,12.797939,40.063755,0.4466505,106.68979
2025-10-12 17:00:00,12.80063,40.076015,0.44656134,106.65065
2025-10-12 18:00:00,12.803994,40.09011,0.44649145,106.609344
2025-10-12 19:00:00,12.808317,40.10727,0.44645923,106.56783
2025-10-12 20:00:00,12.813792,40.128456,0.44647735,106.52789
2025-10-12 21:00:00,12.820507,40.15413,0.44655016,106.49085
2025-10-12 22:00:00,12.82842,40.184517,0.44668037,106.457756
2025-10-12 23:00:00,12.837345,40.21927,0.4468631,106.42912
2025-10-13 00:00:00,12.847034,40.25785,0.44709018,106.4051
2025-10-13 01:00:00,12.857162,40.299477,0.4473526,106.38549
2025-10-13 02:00:00,12.867369,40.34305,0.4476375,106.36982
2025-10-13 03:00:00,12.877254,40.387333,0.4479312,106.35724
2025-10-13 04:00:00,12.886418,40.43095,0.44821838,106.346634
2025-10-13 05:00:00,12.894472,40.472496,0.44848192,106.33661
2025-10-13 06:00:00,12.9011,40.51075,0.44870818,106.32581
2025-10-13 07:00:00,12.906053,40.54468,0.4488849,106.31291
2025-10-13 08:00:00,12.909191,40.573605,0.44900364,106.296814
2025-10-13 09:00:00,12.910485,40.597122,0.44906083,106.27664
2025-10-13 10:00:00,12.910022,40.61526,0.4490567,106.25186
2025-10-13 11:00:00,12.907967,40.62839,0.44899565,106.22231
2025-10-13 12:00:00,12.904558,40.637142,0.44888538,106.18816
2025-10-13 13:00:00,12.900042,40.642044,0.4487411,106.15001
2025-10-13 14:00:00,12.894771,40.64419,0.448576,106.10882
2025-10-13 15:00:00,12.889122,40.644733,0.44840237,106.0658
2025-10-13 16:00:00,12.883496,40.644882,0.4482352,106.02231
2025-10-13 17:00:00,12.878261,40.645832,0.44808853,105.97975
2025-10-13 18:00:00,12.873747,40.648685,0.44797498,105.93958
2025-10-13 19:00:00,12.870232,40.6544,0.44790637,105.90307
2025-10-13 20:00:00,12.8679085,40.663704,0.44789082,105.87135
2025-10-13 21:00:00,12.866904,40.677025,0.44793242,105.845245
2025-10-13 22:00:00,12.867251,40.694553,0.44803178,105.825226
2025-10-13 23:00:00,12.868907,40.71623,0.44818598,105.81148
2025-10-14 00:00:00,12.871757,40.741665,0.4483884,105.803795
2025-10-14 01:00:00,12.875622,40.77024,0.44863024,105.80171
2025-10-14 02:00:00,12.880275,40.801147,0.44890058,105.80445
2025-10-14 03:00:00,12.885446,40.83345,0.4491868,105.81103
2025-10-14 04:00:00,12.890812,40.86602,0.44947335,105.819984
2025-10-14 05:00:00,12.895954,40.897274,0.44974166,105.82925
2025-10-14 06:00:00,12.900605,40.92639,0.44998237,105.83746
2025-10-14 07:00:00,12.90455,40.95261,0.4501857,105.84343
2025-10-14 08:00:00,12.907669,40.97537,0.4503439,105.84611
2025-10-14 09:00:00,12.909908,40.994377,0.4504524,105.84465
2025-10-14 10:00:00,12.911284,41.00967,0.4505112,105.838585
2025-10-14 11:00:00,12.911887,41.02156,0.45052424,105.82777
2025-10-14 12:00:00,12.911879,41.0306,0.45049813,105.812386
2025-10-14 13:00:00,12.911458,41.03749,0.45044228,105.79286
2025-10-14 14:00:00,12.910877,41.043087,0.4503666,105.769844
2025-10-14 15:00:00,12.910366,41.048275,0.45028237,105.74407
2025-10-14 16:00:00,12.910149,41.054024,0.4502025,105.716515
2025-10-14 17:00:00,12.91045,41.061203,0.45013908,105.688354
2025-10-14 18:00:00,12.911415,41.070423,0.4501017,105.66057
2025-10-14 19:00:00,12.913133,41.08209,0.45009592,105.634056
2025-10-14 20:00:00,12.915665,41.096672,0.45012787,105.60973
2025-10-14 21:00:00,12.919007,41.11435,0.45019984,105.58834
2025-10-14 22:00:00,12.923091,41.135017,0.45031047,105.57032
2025-10-14 23:00:00,12.927785,41.158405,0.45045495,105.55588
2025-10-15 00:00:00,12.932907,41.183918,0.4506269,105.5449
2025-10-15 01:00:00,12.938209,41.210857,0.4508174,105.536934
2025-10-15 02:00:00,12.943423,41.238293,0.4510159,105.53138
2025-10-15 03:00:00,12.948286,41.2653,0.4512119,105.52745
2025-10-15 04:00:00,12.952517,41.290848,0.45139265,105.52409
2025-10-15 05:00:00,12.955852,41.313953,0.45154652,105.520134
2025-10-15 06:00:00,12.958107,41.333984,0.45166582,105.51466
2025-10-15 07:00:00,12.959179,41.350513,0.4517456,105.50697
2025-10-15 08:00:00,12.95905,41.363384,0.4517834,105.49659
2025-10-15 09:00:00,12.957779,41.372658,0.45178032,105.483215
2025-10-15 10:00:00,12.955479,41.378647,0.45173907,105.4668
2025-10-15 11:00:00,12.952327,41.381805,0.45166522,105.44744
2025-10-15 12:00:00,12.948554,41.382755,0.45156673,105.42554
2025-10-15 13:00:00,12.944426,41.38225,0.45145303,105.401695
2025-10-15 14:00:00,12.940221,41.381096,0.45133504,105.37669
2025-10-15 15:00:00,12.936205,41.38014,0.45122302,105.35138
2025-10-15 16:00:00,12.932634,41.380157,0.45112753,105.32666
2025-10-15 17:00:00,12.929716,41.381847,0.4510568,105.303345
2025-10-15 18:00:00,12.927611,41.385777,0.45101723,105.282234
2025-10-15 19:00:00,12.92642,41.392326,0.45101306,105.26393
2025-10-15 20:00:00,12.926181,41.40169,0.45104593,105.24888
2025-10-15 21:00:00,12.92687,41.41385,0.45111555,105.237335
2025-10-15 22:00:00,12.928412,41.428627,0.4512186,105.22934
2025-10-15 23:00:00,12.930674,41.44563,0.45135036,105.22473
2025-10-16 00:00:00,12.933494,41.464333,0.45150408,105.2232
2025-10-16 01:00:00,12.936671,41.48409,0.45167217,105.224144
2025-10-16 02:00:00,12.939999,41.504192,0.4518451,105.22688
2025-10-16 03:00:00,12.943236,41.523872,0.4520128,105.230484
2025-10-16 04:00:00,12.946172,41.54238,0.45216557,105.23399
2025-10-16 05:00:00,12.948642,41.559105,0.45229563,105.23659
2025-10-16 06:00:00,12.950528,41.57363,0.45239788,105.23761
2025-10-16 07:00:00,12.951766,41.585705,0.45246977,105.23652
2025-10-16 08:00:00,12.952345,41.595303,0.4525104,105.233
2025-10-16 09:00:00,12.95231,41.602528,0.45252007,105.22683
2025-10-16 10:00:00,12.95175,41.607655,0.45250228,105.21798
2025-10-16 11:00:00,12.950795,41.61114,0.45246208,105.20662
2025-10-16 12:00:00,12.9496,41.61349,0.4524055,105.19307
2025-10-16 13:00:00,12.948323,41.615273,0.45234004,105.17775
2025-10-16 14:00:00,12.947139,41.617065,0.45227376,105.16125
2025-10-16 15:00:00,12.946215,41.619427,0.45221394,105.14417
2025-10-16 16:00:00,12.945694,41.622883,0.45216697,105.1271
2025-10-16 17:00:00,12.945679,41.627857,0.45213887,105.11066
2025-10-16 18:00:00,12.946232,41.634663,0.45213398,105.095375
2025-10-16 19:00:00,12.947374,41.643456,0.45215425,105.08175
2025-10-16 20:00:00,12.949081,41.654247,0.45220083,105.07009
2025-10-16 21:00:00,12.951288,41.666904,0.4522718,105.0606
2025-10-16 22:00:00,12.953895,41.681175,0.45236444,105.05329
2025-10-16 23:00:00,12.956767,41.69664,0.45247388,105.04803
2025-10-17 00:00:00,12.959746,41.7128,0.45259404,105.04451
2025-10-17 01:00:00,12.962658,41.72908,0.45271814,105.04224
2025-10-17 02:00:00,12.965326,41.744904,0.4528386,105.04075
2025-10-17 03:00:00,12.967589,41.75968,0.45294866,105.03942
2025-10-17 04:00:00,12.96932,41.77291,0.45304224,105.03772
2025-10-17 05:00:00,12.970414,41.7842,0.45311338,105.0351
2025-10-17 06:00:00,12.970819,41.793304,0.4531585,105.031105
2025-10-17 07:00:00,12.970525,41.800117,0.45317683,105.02539
2025-10-17 08:00:00,12.969574,41.80475,0.45316866,105.01784
2025-10-17 09:00:00,12.968032,41.807407,0.45313698,105.008354
2025-10-17 10:00:00,12.966005,41.808403,0.45308495,104.997086
2025-10-17 11:00:00,12.963642,41.808174,0.4530186,104.98429
2025-10-17 12:00:00,12.961106,41.80722,0.4529445,104.9704
2025-10-17 13:00:00,12.958572,41.806076,0.45286974,104.95586
2025-10-17 14:00:00,12.956206,41.805244,0.45280033,104.941185
2025-10-17 15:00:00,12.954165,41.805218,0.45274216,104.926895
2025-10-17 16:00:00,12.952575,41.80641,0.45270056,104.91349
2025-10-17 17:00:00,12.951518,41.809143,0.45267975,104.9014
2025-10-17 18:00:00,12.951058,41.81363,0.4526821,104.89103
2025-10-17 19:00:00,12.951202,41.819927,0.4527081,104.88263
2025-10-17 20:00:00,12.951918,41.82797,0.45275697,104.87627
2025-10-17 21:00:00,12.953146,41.837585,0.45282623,104.87199
2025-10-17 22:00:00,12.954783,41.848465,0.4529121,104.86967
2025-10-17 23:00:00,12.956713,41.86021,0.45300937,104.86905
